일자|시간|구분,공급량
2019-03-29 01 C,141.47235
2019-03-29 02 C,126.81651
2019-03-29 03 C,118.82407
2019-03-29 04 C,121.066185
2019-03-29 05 C,124.8405
2019-03-29 06 C,134.21082
2019-03-29 07 C,161.61263
2019-03-29 08 C,174.61337
2019-03-29 09 C,163.97537
2019-03-29 10 C,150.45357
2019-03-29 11 C,145.25267
2019-03-29 12 C,141.67897
2019-03-29 13 C,145.82318
2019-03-29 14 C,139.23813
2019-03-29 15 C,132.10362
2019-03-29 16 C,130.2082
2019-03-29 17 C,131.96033
2019-03-29 18 C,138.82135
2019-03-29 19 C,155.77122
2019-03-29 20 C,168.75124
2019-03-29 21 C,170.38864
2019-03-29 22 C,166.49873
2019-03-29 23 C,155.46222
2019-03-29 24 C,152.63066
2019-03-30 01 C,132.67477
2019-03-30 02 C,123.1483
2019-03-30 03 C,119.52206
2019-03-30 04 C,118.90534
2019-03-30 05 C,122.54373
2019-03-30 06 C,125.76944
2019-03-30 07 C,139.08087
2019-03-30 08 C,151.1959
2019-03-30 09 C,153.29745
2019-03-30 10 C,156.986
2019-03-30 11 C,162.03816
2019-03-30 12 C,150.06781
2019-03-30 13 C,150.45932
2019-03-30 14 C,148.84602
2019-03-30 15 C,144.20078
2019-03-30 16 C,143.31528
2019-03-30 17 C,143.84492
2019-03-30 18 C,157.48169
2019-03-30 19 C,165.95016
2019-03-30 20 C,173.49272
2019-03-30 21 C,171.07295
2019-03-30 22 C,168.97647
2019-03-30 23 C,172.22832
2019-03-30 24 C,168.82158
2019-03-31 01 C,157.53633
2019-03-31 02 C,137.2543
2019-03-31 03 C,128.19516
2019-03-31 04 C,125.069534
2019-03-31 05 C,128.65341
2019-03-31 06 C,133.15341
2019-03-31 07 C,142.21715
2019-03-31 08 C,158.39314
2019-03-31 09 C,163.18059
2019-03-31 10 C,164.6575
2019-03-31 11 C,165.27888
2019-03-31 12 C,161.76067
2019-03-31 13 C,160.6228
2019-03-31 14 C,160.73944
2019-03-31 15 C,154.0142
2019-03-31 16 C,153.79744
2019-03-31 17 C,156.64684
2019-03-31 18 C,169.77623
2019-03-31 19 C,174.55371
2019-03-31 20 C,173.72964
2019-03-31 21 C,178.33565
2019-03-31 22 C,184.27666
2019-03-31 23 C,173.99509
2019-03-31 24 C,169.78528
2019-01-01 01 D,1345.1104
2019-01-01 02 D,1173.6332
2019-01-01 03 D,1103.5835
2019-01-01 04 D,1152.9338
2019-01-01 05 D,1217.8733
2019-01-01 06 D,1152.6956
2019-01-01 07 D,1156.198
2019-01-01 08 D,1311.5325
2019-01-01 09 D,1466.4724
2019-01-01 10 D,1557.0345
2019-01-01 11 D,1480.2493
2019-01-01 12 D,1407.2491
2019-01-01 13 D,1282.1891
2019-01-01 14 D,1230.0245
2019-01-01 15 D,1186.1317
2019-01-01 16 D,1214.6224
2019-01-01 17 D,1324.1438
2019-01-01 18 D,1511.0349
2019-01-01 19 D,1587.3446
2019-01-01 20 D,1606.5177
2019-01-01 21 D,1552.7151
2019-01-01 22 D,1497.8192
2019-01-01 23 D,1396.7726
2019-01-01 24 D,1264.4918
2019-01-02 01 D,1262.1427
2019-01-02 02 D,1080.4471
2019-01-02 03 D,1051.186
2019-01-02 04 D,1132.3376
2019-01-02 05 D,1281.6056
2019-01-02 06 D,1297.3936
2019-01-02 07 D,1504.2084
2019-01-02 08 D,1743.3143
2019-01-02 09 D,1757.4868
2019-01-02 10 D,1610.4921
2019-01-02 11 D,1607.208
2019-01-02 12 D,1360.8632
2019-01-02 13 D,1208.7598
2019-01-02 14 D,1160.1812
2019-01-02 15 D,1126.4994
2019-01-02 16 D,1150.5269
2019-01-02 17 D,1224.6658
2019-01-02 18 D,1433.7202
2019-01-02 19 D,1687.1531
2019-01-02 20 D,1738.0535
2019-01-02 21 D,1729.9221
2019-01-02 22 D,1602.3566
2019-01-02 23 D,1649.6486
2019-01-02 24 D,1469.2365
2019-01-03 01 D,1329.1932
2019-01-03 02 D,1144.5327
2019-01-03 03 D,1025.207
2019-01-03 04 D,1118.4183
2019-01-03 05 D,1347.9376
2019-01-03 06 D,1349.4786
2019-01-03 07 D,1528.1792
2019-01-03 08 D,1771.9913
2019-01-03 09 D,1800.2628
2019-01-03 10 D,1650.4935
2019-01-03 11 D,1584.6595
2019-01-03 12 D,1349.0214
2019-01-03 13 D,1185.4896
2019-01-03 14 D,1116.9238
2019-01-03 15 D,1052.2958
2019-01-03 16 D,1037.1704
2019-01-03 17 D,1124.5021
2019-01-03 18 D,1364.0767
2019-01-03 19 D,1643.0914
2019-01-03 20 D,1704.9082
2019-01-03 21 D,1697.2643
2019-01-03 22 D,1706.5063
2019-01-03 23 D,1612.3086
2019-01-03 24 D,1436.6366
2019-01-04 01 D,1338.4199
2019-01-04 02 D,1141.0258
2019-01-04 03 D,1078.618
2019-01-04 04 D,1165.2177
2019-01-04 05 D,1306.3689
2019-01-04 06 D,1311.0461
2019-01-04 07 D,1525.2186
2019-01-04 08 D,1751.6428
2019-01-04 09 D,1856.092
2019-01-04 10 D,1631.9594
2019-01-04 11 D,1527.8381
2019-01-04 12 D,1344.9252
2019-01-04 13 D,1153.6033
2019-01-04 14 D,1083.9865
2019-01-04 15 D,1054.0645
2019-01-04 16 D,1053.7354
2019-01-04 17 D,1124.5021
2019-01-04 18 D,1337.3641
2019-01-04 19 D,1530.2161
2019-01-04 20 D,1608.6036
2019-01-04 21 D,1575.9033
2019-01-04 22 D,1483.5428
2019-01-04 23 D,1347.2063
2019-01-04 24 D,1227.894
2019-01-05 01 D,1068.7921
2019-01-05 02 D,913.54
2019-01-05 03 D,827.0146
2019-01-05 04 D,927.746
2019-01-05 05 D,980.2927
2019-01-05 06 D,964.64777
2019-01-05 07 D,1011.6805
2019-01-05 08 D,1196.3057
2019-01-05 09 D,1428.2064
2019-01-05 10 D,1436.4697
2019-01-05 11 D,1411.3926
2019-01-05 12 D,1277.9371
2019-01-05 13 D,1155.0795
2019-01-05 14 D,1090.9592
2019-01-05 15 D,1068.7705
2019-01-05 16 D,1077.912
2019-01-05 17 D,1153.3823
2019-01-05 18 D,1372.3706
2019-01-05 19 D,1566.0109
2019-01-05 20 D,1624.6517
2019-01-05 21 D,1626.4144
2019-01-05 22 D,1575.6017
2019-01-05 23 D,1558.7808
2019-01-05 24 D,1387.6713
2019-01-06 01 D,1392.2676
2019-01-06 02 D,1203.1262
2019-01-06 03 D,1074.057
2019-01-06 04 D,1169.5469
2019-01-06 05 D,1247.5203
2019-01-06 06 D,1206.0798
2019-01-06 07 D,1345.9236
2019-01-06 08 D,1447.6559
2019-01-06 09 D,1617.4521
2019-01-06 10 D,1640.9341
2019-01-06 11 D,1587.023
2019-01-06 12 D,1380.9812
2019-01-06 13 D,1187.4443
2019-01-06 14 D,1090.9592
2019-01-06 15 D,1066.621
2019-01-06 16 D,1067.2827
2019-01-06 17 D,1164.576
2019-01-06 18 D,1342.5927
2019-01-06 19 D,1559.5381
2019-01-06 20 D,1611.6631
2019-01-06 21 D,1517.0304
2019-01-06 22 D,1545.5369
2019-01-06 23 D,1433.3805
2019-01-06 24 D,1333.9729
2019-01-07 01 D,1265.0698
2019-01-07 02 D,1141.3541
2019-01-07 03 D,1040.3931
2019-01-07 04 D,1144.0629
2019-01-07 05 D,1258.91
2019-01-07 06 D,1260.2927
2019-01-07 07 D,1423.5378
2019-01-07 08 D,1656.086
2019-01-07 09 D,1633.6509
2019-01-07 10 D,1620.4211
2019-01-07 11 D,1521.2075
2019-01-07 12 D,1332.8116
2019-01-07 13 D,1121.7184
2019-01-07 14 D,1073.4568
2019-01-07 15 D,1045.5486
2019-01-07 16 D,1029.8574
2019-01-07 17 D,1105.7717
2019-01-07 18 D,1341.7855
2019-01-07 19 D,1571.8114
2019-01-07 20 D,1654.6694
2019-01-07 21 D,1597.2649
2019-01-07 22 D,1574.1277
2019-01-07 23 D,1446.2454
2019-01-07 24 D,1366.2589
2019-01-08 01 D,1188.5634
2019-01-08 02 D,969.91693
2019-01-08 03 D,935.21716
2019-01-08 04 D,1034.763
2019-01-08 05 D,1166.9003
2019-01-08 06 D,1176.6222
2019-01-08 07 D,1351.0646
2019-01-08 08 D,1646.091
2019-01-08 09 D,1641.4886
2019-01-08 10 D,1518.8646
2019-01-08 11 D,1460.558
2019-01-08 12 D,1271.1084
2019-01-08 13 D,1141.876
2019-01-08 14 D,1079.5651
2019-01-08 15 D,1060.1727
2019-01-08 16 D,1068.6068
2019-01-08 17 D,1180.623
2019-01-08 18 D,1423.9888
2019-01-08 19 D,1672.756
2019-01-08 20 D,1715.0198
2019-01-08 21 D,1682.7361
2019-01-08 22 D,1650.2512
2019-01-08 23 D,1554.8522
2019-01-08 24 D,1442.3447
2019-01-09 01 D,1257.2197
2019-01-09 02 D,1140.7776
2019-01-09 03 D,1026.7202
2019-01-09 04 D,1134.4646
2019-01-09 05 D,1227.2722
2019-01-09 06 D,1311.0461
2019-01-09 07 D,1547.7025
2019-01-09 08 D,1753.9631
2019-01-09 09 D,1795.9358
2019-01-09 10 D,1721.1174
2019-01-09 11 D,1664.8201
2019-01-09 12 D,1390.9631
2019-01-09 13 D,1272.4192
2019-01-09 14 D,1193.4021
2019-01-09 15 D,1156.4608
2019-01-09 16 D,1138.7725
2019-01-09 17 D,1224.668
2019-01-09 18 D,1436.6389
2019-01-09 19 D,1677.0415
2019-01-09 20 D,1762.3579
2019-01-09 21 D,1734.146
2019-01-09 22 D,1692.8705
2019-01-09 23 D,1623.8816
2019-01-09 24 D,1429.3988
2019-01-10 01 D,1249.7563
2019-01-10 02 D,1036.4666
2019-01-10 03 D,942.41
2019-01-10 04 D,1033.3073
2019-01-10 05 D,1163.1803
2019-01-10 06 D,1155.9835
2019-01-10 07 D,1314.1816
2019-01-10 08 D,1499.8557
2019-01-10 09 D,1499.4081
2019-01-10 10 D,1462.781
2019-01-10 11 D,1465.4016
2019-01-10 12 D,1286.3215
2019-01-10 13 D,1104.5172
2019-01-10 14 D,1079.0806
2019-01-10 15 D,1045.5486
2019-01-10 16 D,1051.5858
2019-01-10 17 D,1148.7474
2019-01-10 18 D,1341.7855
2019-01-10 19 D,1562.8712
2019-01-10 20 D,1641.175
2019-01-10 21 D,1580.9762
2019-01-10 22 D,1504.7073
2019-01-10 23 D,1424.7642
2019-01-10 24 D,1299.6595
2019-01-11 01 D,1136.5416
2019-01-11 02 D,973.0785
2019-01-11 03 D,876.9987
2019-01-11 04 D,1024.1046
2019-01-11 05 D,1161.5282
2019-01-11 06 D,1185.8884
2019-01-11 07 D,1360.6469
2019-01-11 08 D,1563.8625
2019-01-11 09 D,1596.1765
2019-01-11 10 D,1498.1926
2019-01-11 11 D,1440.0908
2019-01-11 12 D,1231.4181
2019-01-11 13 D,1072.3656
2019-01-11 14 D,1012.11035
2019-01-11 15 D,976.7872
2019-01-11 16 D,990.8153
2019-01-11 17 D,1018.2546
2019-01-11 18 D,1259.8926
2019-01-11 19 D,1451.3158
2019-01-11 20 D,1510.7761
2019-01-11 21 D,1471.7148
2019-01-11 22 D,1392.5785
2019-01-11 23 D,1340.1293
2019-01-11 24 D,1251.2911
2019-01-12 01 D,1027.9115
2019-01-12 02 D,865.6064
2019-01-12 03 D,814.1906
2019-01-12 04 D,883.1379
2019-01-12 05 D,1003.81177
2019-01-12 06 D,992.66187
2019-01-12 07 D,1035.5549
2019-01-12 08 D,1190.3856
2019-01-12 09 D,1328.9764
2019-01-12 10 D,1348.5494
2019-01-12 11 D,1346.5873
2019-01-12 12 D,1189.1016
2019-01-12 13 D,1087.6378
2019-01-12 14 D,1051.3505
2019-01-12 15 D,1020.03564
2019-01-12 16 D,995.23676
2019-01-12 17 D,1048.7212
2019-01-12 18 D,1282.521
2019-01-12 19 D,1384.809
2019-01-12 20 D,1447.3016
2019-01-12 21 D,1382.6342
2019-01-12 22 D,1332.7328
2019-01-12 23 D,1216.6802
2019-01-12 24 D,1120.3134
2019-01-13 01 D,1067.8232
2019-01-13 02 D,970.6562
2019-01-13 03 D,865.39496
2019-01-13 04 D,921.6573
2019-01-13 05 D,1007.24896
2019-01-13 06 D,1085.248
2019-01-13 07 D,1141.1909
2019-01-13 08 D,1311.4962
2019-01-13 09 D,1486.318
2019-01-13 10 D,1484.8425
2019-01-13 11 D,1417.0078
2019-01-13 12 D,1246.943
2019-01-13 13 D,1087.6378
2019-01-13 14 D,1040.4669
2019-01-13 15 D,995.5678
2019-01-13 16 D,947.22906
2019-01-13 17 D,1085.1576
2019-01-13 18 D,1218.3536
2019-01-13 19 D,1459.451
2019-01-13 20 D,1495.8168
2019-01-13 21 D,1423.2688
2019-01-13 22 D,1376.5571
2019-01-13 23 D,1295.729
2019-01-13 24 D,1182.2317
2019-01-14 01 D,1195.4349
2019-01-14 02 D,1027.785
2019-01-14 03 D,966.2488
2019-01-14 04 D,1032.5646
2019-01-14 05 D,1150.2665
2019-01-14 06 D,1204.1592
2019-01-14 07 D,1363.7676
2019-01-14 08 D,1609.1747
2019-01-14 09 D,1630.1215
2019-01-14 10 D,1593.204
2019-01-14 11 D,1473.2052
2019-01-14 12 D,1274.3165
2019-01-14 13 D,1090.9873
2019-01-14 14 D,1046.6241
2019-01-14 15 D,991.005
2019-01-14 16 D,969.34485
2019-01-14 17 D,1039.3485
2019-01-14 18 D,1275.0802
2019-01-14 19 D,1504.3953
2019-01-14 20 D,1579.1592
2019-01-14 21 D,1575.9033
2019-01-14 22 D,1498.1823
2019-01-14 23 D,1374.6135
2019-01-14 24 D,1248.685
2019-01-15 01 D,1070.7505
2019-01-15 02 D,958.5413
2019-01-15 03 D,860.65485
2019-01-15 04 D,923.2727
2019-01-15 05 D,1017.0513
2019-01-15 06 D,1032.8427
2019-01-15 07 D,1175.01
2019-01-15 08 D,1416.7141
2019-01-15 09 D,1447.9711
2019-01-15 10 D,1466.145
2019-01-15 11 D,1379.3595
2019-01-15 12 D,1218.7693
2019-01-15 13 D,1089.8931
2019-01-15 14 D,1057.6719
2019-01-15 15 D,1028.0211
2019-01-15 16 D,1068.4558
2019-01-15 17 D,1106.4203
2019-01-15 18 D,1353.2264
2019-01-15 19 D,1624.5055
2019-01-15 20 D,1670.9581
2019-01-15 21 D,1661.3069
2019-01-15 22 D,1622.7583
2019-01-15 23 D,1535.7289
2019-01-15 24 D,1410.1332
2019-01-16 01 D,1239.5706
2019-01-16 02 D,1140.7776
2019-01-16 03 D,1043.216
2019-01-16 04 D,1154.676
2019-01-16 05 D,1331.0487
2019-01-16 06 D,1327.1743
2019-01-16 07 D,1546.8547
2019-01-16 08 D,1753.9631
2019-01-16 09 D,1795.9358
2019-01-16 10 D,1736.2483
2019-01-16 11 D,1687.4148
2019-01-16 12 D,1487.4491
2019-01-16 13 D,1302.333
2019-01-16 14 D,1245.0403
2019-01-16 15 D,1172.4585
2019-01-16 16 D,1189.0691
2019-01-16 17 D,1274.3882
2019-01-16 18 D,1471.8673
2019-01-16 19 D,1728.8489
2019-01-16 20 D,1810.6643
2019-01-16 21 D,1779.0947
2019-01-16 22 D,1664.032
2019-01-16 23 D,1545.039
2019-01-16 24 D,1410.1332
2019-01-17 01 D,1213.6777
2019-01-17 02 D,1027.83
2019-01-17 03 D,942.41
2019-01-17 04 D,1039.71
2019-01-17 05 D,1159.4865
2019-01-17 06 D,1173.9329
2019-01-17 07 D,1353.233
2019-01-17 08 D,1536.7833
2019-01-17 09 D,1573.2574
2019-01-17 10 D,1534.1489
2019-01-17 11 D,1437.1139
2019-01-17 12 D,1268.4524
2019-01-17 13 D,1104.5172
2019-01-17 14 D,1086.4258
2019-01-17 15 D,1051.899
2019-01-17 16 D,1058.4305
2019-01-17 17 D,1105.7717
2019-01-17 18 D,1346.4641
2019-01-17 19 D,1562.8712
2019-01-17 20 D,1631.7415
2019-01-17 21 D,1588.1287
2019-01-17 22 D,1574.1277
2019-01-17 23 D,1415.1322
2019-01-17 24 D,1344.0387
2019-01-18 01 D,1152.3198
2019-01-18 02 D,1026.8188
2019-01-18 03 D,946.87445
2019-01-18 04 D,1049.1033
2019-01-18 05 D,1183.3862
2019-01-18 06 D,1258.0441
2019-01-18 07 D,1388.7064
2019-01-18 08 D,1627.9927
2019-01-18 09 D,1669.9653
2019-01-18 10 D,1556.341
2019-01-18 11 D,1474.5608
2019-01-18 12 D,1231.4706
2019-01-18 13 D,1072.3656
2019-01-18 14 D,1022.4905
2019-01-18 15 D,976.7872
2019-01-18 16 D,993.8628
2019-01-18 17 D,1053.7588
2019-01-18 18 D,1192.6824
2019-01-18 19 D,1504.3953
2019-01-18 20 D,1585.2385
2019-01-18 21 D,1580.9762
2019-01-18 22 D,1534.3718
2019-01-18 23 D,1418.2852
2019-01-18 24 D,1322.68
2019-01-19 01 D,1142.3865
2019-01-19 02 D,948.47687
2019-01-19 03 D,897.38367
2019-01-19 04 D,964.56476
2019-01-19 05 D,1096.3981
2019-01-19 06 D,1117.3073
2019-01-19 07 D,1193.7247
2019-01-19 08 D,1312.2389
2019-01-19 09 D,1459.7968
2019-01-19 10 D,1431.1571
2019-01-19 11 D,1395.3544
2019-01-19 12 D,1191.502
2019-01-19 13 D,1060.2726
2019-01-19 14 D,969.8494
2019-01-19 15 D,947.30664
2019-01-19 16 D,951.4814
2019-01-19 17 D,1014.1938
2019-01-19 18 D,1195.1278
2019-01-19 19 D,1358.6708
2019-01-19 20 D,1391.5087
2019-01-19 21 D,1331.1665
2019-01-19 22 D,1266.7842
2019-01-19 23 D,1191.0669
2019-01-19 24 D,1105.0696
2019-01-20 01 D,1032.4595
2019-01-20 02 D,903.75464
2019-01-20 03 D,821.56433
2019-01-20 04 D,889.9153
2019-01-20 05 D,976.69257
2019-01-20 06 D,917.5771
2019-01-20 07 D,1005.70575
2019-01-20 08 D,1115.4021
2019-01-20 09 D,1311.2646
2019-01-20 10 D,1341.8918
2019-01-20 11 D,1358.2772
2019-01-20 12 D,1234.1296
2019-01-20 13 D,1102.4177
2019-01-20 14 D,1091.1954
2019-01-20 15 D,1065.2736
2019-01-20 16 D,1084.4644
2019-01-20 17 D,1180.8983
2019-01-20 18 D,1357.1243
2019-01-20 19 D,1566.0109
2019-01-20 20 D,1601.1304
2019-01-20 21 D,1507.726
2019-01-20 22 D,1502.4323
2019-01-20 23 D,1369.9712
2019-01-20 24 D,1253.1747
2019-01-21 01 D,1221.1226
2019-01-21 02 D,1029.9801
2019-01-21 03 D,959.98114
2019-01-21 04 D,1091.3445
2019-01-21 05 D,1249.1252
2019-01-21 06 D,1245.2296
2019-01-21 07 D,1423.8636
2019-01-21 08 D,1625.5535
2019-01-21 09 D,1639.3052
2019-01-21 10 D,1562.6389
2019-01-21 11 D,1471.0579
2019-01-21 12 D,1332.8116
2019-01-21 13 D,1141.876
2019-01-21 14 D,1071.6881
2019-01-21 15 D,1056.5942
2019-01-21 16 D,1053.6255
2019-01-21 17 D,1083.1779
2019-01-21 18 D,1305.1129
2019-01-21 19 D,1495.5651
2019-01-21 20 D,1569.77
2019-01-21 21 D,1486.3065
2019-01-21 22 D,1441.4897
2019-01-21 23 D,1312.8401
2019-01-21 24 D,1234.1462
2019-01-22 01 D,1013.63983
2019-01-22 02 D,903.4504
2019-01-22 03 D,845.8526
2019-01-22 04 D,981.1495
2019-01-22 05 D,1143.4832
2019-01-22 06 D,1172.4318
2019-01-22 07 D,1375.7815
2019-01-22 08 D,1559.1381
2019-01-22 09 D,1586.5942
2019-01-22 10 D,1500.5476
2019-01-22 11 D,1405.9141
2019-01-22 12 D,1174.4733
2019-01-22 13 D,1035.3497
2019-01-22 14 D,992.2082
2019-01-22 15 D,947.8085
2019-01-22 16 D,944.4208
2019-01-22 17 D,1001.9361
2019-01-22 18 D,1162.8132
2019-01-22 19 D,1402.1735
2019-01-22 20 D,1447.7836
2019-01-22 21 D,1456.6067
2019-01-22 22 D,1416.4409
2019-01-22 23 D,1305.3159
2019-01-22 24 D,1273.7125
2019-01-23 01 D,1089.6755
2019-01-23 02 D,914.2336
2019-01-23 03 D,851.9637
2019-01-23 04 D,942.5206
2019-01-23 05 D,1025.8796
2019-01-23 06 D,1009.21216
2019-01-23 07 D,1213.3367
2019-01-23 08 D,1498.4882
2019-01-23 09 D,1504.0889
2019-01-23 10 D,1430.6948
2019-01-23 11 D,1365.7123
2019-01-23 12 D,1129.0594
2019-01-23 13 D,1017.1603
2019-01-23 14 D,963.7157
2019-01-23 15 D,928.07623
2019-01-23 16 D,929.9125
2019-01-23 17 D,992.5883
2019-01-23 18 D,1163.1372
2019-01-23 19 D,1414.8932
2019-01-23 20 D,1439.7181
2019-01-23 21 D,1474.0232
2019-01-23 22 D,1452.5404
2019-01-23 23 D,1333.646
2019-01-23 24 D,1221.6766
2019-01-24 01 D,1074.4551
2019-01-24 02 D,947.2208
2019-01-24 03 D,894.5342
2019-01-24 04 D,1034.763
2019-01-24 05 D,1162.1758
2019-01-24 06 D,1205.6827
2019-01-24 07 D,1413.4352
2019-01-24 08 D,1661.8516
2019-01-24 09 D,1667.5261
2019-01-24 10 D,1559.2069
2019-01-24 11 D,1455.4048
2019-01-24 12 D,1242.9291
2019-01-24 13 D,1100.9387
2019-01-24 14 D,1012.11035
2019-01-24 15 D,976.7872
2019-01-24 16 D,993.8628
2019-01-24 17 D,1030.9683
2019-01-24 18 D,1190.2579
2019-01-24 19 D,1469.1243
2019-01-24 20 D,1597.9199
2019-01-24 21 D,1588.8627
2019-01-24 22 D,1621.9044
2019-01-24 23 D,1474.285
2019-01-24 24 D,1336.2019
2019-01-25 01 D,1221.1226
2019-01-25 02 D,1029.9801
2019-01-25 03 D,959.98114
2019-01-25 04 D,1091.3445
2019-01-25 05 D,1183.3862
2019-01-25 06 D,1186.4655
2019-01-25 07 D,1425.3284
2019-01-25 08 D,1609.6284
2019-01-25 09 D,1642.7809
2019-01-25 10 D,1559.9496
2019-01-25 11 D,1474.5608
2019-01-25 12 D,1251.5757
2019-01-25 13 D,1089.2186
2019-01-25 14 D,1062.5192
2019-01-25 15 D,1035.3341
2019-01-25 16 D,1055.9008
2019-01-25 17 D,1149.5682
2019-01-25 18 D,1379.8022
2019-01-25 19 D,1637.1556
2019-01-25 20 D,1700.6227
2019-01-25 21 D,1661.3069
2019-01-25 22 D,1643.3336
2019-01-25 23 D,1485.678
2019-01-25 24 D,1405.2996
2019-01-26 01 D,1226.4376
2019-01-26 02 D,1112.8163
2019-01-26 03 D,1020.1006
2019-01-26 04 D,1165.7917
2019-01-26 05 D,1249.9595
2019-01-26 06 D,1232.8633
2019-01-26 07 D,1274.1013
2019-01-26 08 D,1470.3514
2019-01-26 09 D,1617.4521
2019-01-26 10 D,1598.4908
2019-01-26 11 D,1533.4036
2019-01-26 12 D,1400.7493
2019-01-26 13 D,1288.6777
2019-01-26 14 D,1187.8123
2019-01-26 15 D,1150.7041
2019-01-26 16 D,1127.6697
2019-01-26 17 D,1209.4805
2019-01-26 18 D,1375.1252
2019-01-26 19 D,1578.1239
2019-01-26 20 D,1606.1447
2019-01-26 21 D,1624.3196
2019-01-26 22 D,1564.9674
2019-01-26 23 D,1434.4551
2019-01-26 24 D,1362.8302
2019-01-27 01 D,1358.0002
2019-01-27 02 D,1205.5654
2019-01-27 03 D,1074.057
2019-01-27 04 D,1157.9763
2019-01-27 05 D,1312.2339
2019-01-27 06 D,1341.326
2019-01-27 07 D,1426.7162
2019-01-27 08 D,1477.852
2019-01-27 09 D,1662.7556
2019-01-27 10 D,1668.1185
2019-01-27 11 D,1552.1409
2019-01-27 12 D,1330.5137
2019-01-27 13 D,1127.2952
2019-01-27 14 D,1069.5242
2019-01-27 15 D,1036.5881
2019-01-27 16 D,1031.3271
2019-01-27 17 D,1101.1477
2019-01-27 18 D,1265.3875
2019-01-27 19 D,1456.5448
2019-01-27 20 D,1520.3457
2019-01-27 21 D,1435.919
2019-01-27 22 D,1348.8333
2019-01-27 23 D,1314.5084
2019-01-27 24 D,1082.1233
2019-01-28 01 D,1063.861
2019-01-28 02 D,917.9065
2019-01-28 03 D,851.7008
2019-01-28 04 D,928.89764
2019-01-28 05 D,1011.1877
2019-01-28 06 D,1017.1432
2019-01-28 07 D,1143.2642
2019-01-28 08 D,1354.2769
2019-01-28 09 D,1389.8947
2019-01-28 10 D,1347.9438
2019-01-28 11 D,1307.6836
2019-01-28 12 D,1140.4216
2019-01-28 13 D,1063.9949
2019-01-28 14 D,1022.4905
2019-01-28 15 D,991.005
2019-01-28 16 D,1004.93445
2019-01-28 17 D,1097.6694
2019-01-28 18 D,1298.4073
2019-01-28 19 D,1534.0577
2019-01-28 20 D,1597.9199
2019-01-28 21 D,1580.9762
2019-01-28 22 D,1534.3718
2019-01-28 23 D,1446.2454
2019-01-28 24 D,1340.9506
2019-01-29 01 D,1205.8386
2019-01-29 02 D,1068.6781
2019-01-29 03 D,1002.2223
2019-01-29 04 D,1138.7415
2019-01-29 05 D,1254.2745
2019-01-29 06 D,1296.052
2019-01-29 07 D,1465.3206
2019-01-29 08 D,1748.8065
2019-01-29 09 D,1823.5865
2019-01-29 10 D,1612.6755
2019-01-29 11 D,1481.1694
2019-01-29 12 D,1304.5417
2019-01-29 13 D,1089.2186
2019-01-29 14 D,1046.6241
2019-01-29 15 D,967.5086
2019-01-29 16 D,978.67676
2019-01-29 17 D,1040.5411
2019-01-29 18 D,1200.6381
2019-01-29 19 D,1495.5651
2019-01-29 20 D,1643.8732
2019-01-29 21 D,1626.9294
2019-01-29 22 D,1621.9044
2019-01-29 23 D,1480.7704
2019-01-29 24 D,1323.2001
2019-01-30 01 D,1183.7267
2019-01-30 02 D,1014.1293
2019-01-30 03 D,903.7859
2019-01-30 04 D,972.3017
2019-01-30 05 D,1066.5067
2019-01-30 06 D,1148.8851
2019-01-30 07 D,1320.3083
2019-01-30 08 D,1501.9948
2019-01-30 09 D,1529.1138
2019-01-30 10 D,1454.9742
2019-01-30 11 D,1413.4296
2019-01-30 12 D,1157.6033
2019-01-30 13 D,1035.3497
2019-01-30 14 D,968.93964
2019-01-30 15 D,915.9354
2019-01-30 16 D,915.29663
2019-01-30 17 D,978.4525
2019-01-30 18 D,1126.989
2019-01-30 19 D,1341.325
2019-01-30 20 D,1434.3525
2019-01-30 21 D,1422.4326
2019-01-30 22 D,1337.2803
2019-01-30 23 D,1229.5416
2019-01-30 24 D,1201.5294
2019-01-31 01 D,971.73175
2019-01-31 02 D,811.8603
2019-01-31 03 D,783.51154
2019-01-31 04 D,909.83655
2019-01-31 05 D,981.9529
2019-01-31 06 D,982.9724
2019-01-31 07 D,1198.1757
2019-01-31 08 D,1429.433
2019-01-31 09 D,1435.0593
2019-01-31 10 D,1412.4039
2019-01-31 11 D,1440.0908
2019-01-31 12 D,1353.5707
2019-01-31 13 D,1256.0662
2019-01-31 14 D,1220.7609
2019-01-31 15 D,1206.7911
2019-01-31 16 D,1186.1504
2019-01-31 17 D,1277.3069
2019-01-31 18 D,1467.7711
2019-01-31 19 D,1687.1531
2019-01-31 20 D,1758.189
2019-01-31 21 D,1712.9369
2019-01-31 22 D,1670.5164
2019-01-31 23 D,1544.0249
2019-01-31 24 D,1434.9769
2019-02-01 01 D,1195.9622
2019-02-01 02 D,1085.1222
2019-02-01 03 D,999.72107
2019-02-01 04 D,1105.4142
2019-02-01 05 D,1193.2799
2019-02-01 06 D,1220.1912
2019-02-01 07 D,1390.2266
2019-02-01 08 D,1744.935
2019-02-01 09 D,1755.0881
2019-02-01 10 D,1559.9521
2019-02-01 11 D,1465.3926
2019-02-01 12 D,1327.6276
2019-02-01 13 D,1141.6885
2019-02-01 14 D,1114.6552
2019-02-01 15 D,1094.7998
2019-02-01 16 D,1031.0702
2019-02-01 17 D,1086.0936
2019-02-01 18 D,1275.6626
2019-02-01 19 D,1578.0271
2019-02-01 20 D,1629.9048
