일자|시간|구분,공급량
2019-02-11 01 D,1140.7894
2019-02-11 02 D,1031.2721
2019-02-11 03 D,987.13
2019-02-11 04 D,1090.4982
2019-02-11 05 D,1262.382
2019-02-11 06 D,1426.4308
2019-02-11 07 D,1572.6321
2019-02-11 08 D,1696.7076
2019-02-11 09 D,1770.6674
2019-02-11 10 D,1599.2719
2019-02-11 11 D,1529.2568
2019-02-11 12 D,1389.1013
2019-02-11 13 D,1258.2449
2019-02-11 14 D,1189.3276
2019-02-11 15 D,1066.5494
2019-02-11 16 D,1094.9569
2019-02-11 17 D,1157.1431
2019-02-11 18 D,1277.5325
2019-02-11 19 D,1639.9777
2019-02-11 20 D,1697.8905
2019-02-11 21 D,1700.5106
2019-02-11 22 D,1670.3967
2019-02-11 23 D,1525.1378
2019-02-11 24 D,1356.0841
2019-02-12 01 D,1252.1984
2019-02-12 02 D,1102.3821
2019-02-12 03 D,1001.02655
2019-02-12 04 D,1052.3363
2019-02-12 05 D,1186.3661
2019-02-12 06 D,1216.9523
2019-02-12 07 D,1355.5514
2019-02-12 08 D,1574.7377
2019-02-12 09 D,1613.2924
2019-02-12 10 D,1524.0236
2019-02-12 11 D,1479.6895
2019-02-12 12 D,1348.2936
2019-02-12 13 D,1278.2529
2019-02-12 14 D,1225.8478
2019-02-12 15 D,1201.9225
2019-02-12 16 D,1190.563
2019-02-12 17 D,1275.4241
2019-02-12 18 D,1365.492
2019-02-12 19 D,1656.8481
2019-02-12 20 D,1708.5758
2019-02-12 21 D,1677.2782
2019-02-12 22 D,1595.6978
2019-02-12 23 D,1558.165
2019-02-12 24 D,1407.1879
2019-02-13 01 D,1234.0632
2019-02-13 02 D,1081.0399
2019-02-13 03 D,1008.1303
2019-02-13 04 D,1073.4133
2019-02-13 05 D,1245.8328
2019-02-13 06 D,1289.8375
2019-02-13 07 D,1588.9232
2019-02-13 08 D,1734.5734
2019-02-13 09 D,1796.6526
2019-02-13 10 D,1540.0233
2019-02-13 11 D,1419.685
2019-02-13 12 D,1311.5879
2019-02-13 13 D,1178.3807
2019-02-13 14 D,1107.7383
2019-02-13 15 D,1081.9921
2019-02-13 16 D,970.99835
2019-02-13 17 D,1021.9471
2019-02-13 18 D,1262.5305
2019-02-13 19 D,1533.4252
2019-02-13 20 D,1609.9907
2019-02-13 21 D,1655.5078
2019-02-13 22 D,1615.6997
2019-02-13 23 D,1451.6218
2019-02-13 24 D,1285.8839
2019-02-14 01 D,1178.1749
2019-02-14 02 D,1014.8518
2019-02-14 03 D,929.94653
2019-02-14 04 D,981.51654
2019-02-14 05 D,1156.9742
2019-02-14 06 D,1189.7632
2019-02-14 07 D,1346.7131
2019-02-14 08 D,1605.5208
2019-02-14 09 D,1627.7086
2019-02-14 10 D,1495.9084
2019-02-14 11 D,1380.735
2019-02-14 12 D,1172.5907
2019-02-14 13 D,1035.2683
2019-02-14 14 D,1012.9542
2019-02-14 15 D,934.2092
2019-02-14 16 D,936.7687
2019-02-14 17 D,957.8195
2019-02-14 18 D,1138.9542
2019-02-14 19 D,1369.028
2019-02-14 20 D,1521.2662
2019-02-14 21 D,1494.7793
2019-02-14 22 D,1483.8934
2019-02-14 23 D,1313.5914
2019-02-14 24 D,1201.2158
2019-02-15 01 D,1058.8414
2019-02-15 02 D,931.8376
2019-02-15 03 D,832.31177
2019-02-15 04 D,878.9263
2019-02-15 05 D,1064.4094
2019-02-15 06 D,1099.2649
2019-02-15 07 D,1257.4393
2019-02-15 08 D,1515.4442
2019-02-15 09 D,1530.3115
2019-02-15 10 D,1377.8403
2019-02-15 11 D,1325.2319
2019-02-15 12 D,1175.4937
2019-02-15 13 D,1029.8022
2019-02-15 14 D,1017.05585
2019-02-15 15 D,951.0556
2019-02-15 16 D,926.0209
2019-02-15 17 D,1067.2118
2019-02-15 18 D,1246.3573
2019-02-15 19 D,1439.0452
2019-02-15 20 D,1520.6772
2019-02-15 21 D,1525.0444
2019-02-15 22 D,1487.9772
2019-02-15 23 D,1376.6542
2019-02-15 24 D,1240.1415
2019-02-16 01 D,1164.2019
2019-02-16 02 D,1015.8108
2019-02-16 03 D,919.8042
2019-02-16 04 D,1016.74475
2019-02-16 05 D,1196.6835
2019-02-16 06 D,1281.1708
2019-02-16 07 D,1357.2886
2019-02-16 08 D,1445.3604
2019-02-16 09 D,1586.8705
2019-02-16 10 D,1475.4146
2019-02-16 11 D,1450.3346
2019-02-16 12 D,1307.7568
2019-02-16 13 D,1243.3572
2019-02-16 14 D,1104.3712
2019-02-16 15 D,999.3641
2019-02-16 16 D,987.6638
2019-02-16 17 D,1051.4038
2019-02-16 18 D,1207.0342
2019-02-16 19 D,1435.4308
2019-02-16 20 D,1532.4177
2019-02-16 21 D,1482.5665
2019-02-16 22 D,1352.3665
2019-02-16 23 D,1297.5133
2019-02-16 24 D,1242.6182
2019-02-17 01 D,1153.143
2019-02-17 02 D,1014.96594
2019-02-17 03 D,916.2759
2019-02-17 04 D,965.4789
2019-02-17 05 D,1076.402
2019-02-17 06 D,1057.0171
2019-02-17 07 D,1046.9147
2019-02-17 08 D,1138.6742
2019-02-17 09 D,1228.3914
2019-02-17 10 D,1407.8651
2019-02-17 11 D,1408.9653
2019-02-17 12 D,1138.743
2019-02-17 13 D,1100.6571
2019-02-17 14 D,1024.1558
2019-02-17 15 D,974.0835
2019-02-17 16 D,970.43146
2019-02-17 17 D,1014.7798
2019-02-17 18 D,1143.5728
2019-02-17 19 D,1411.2515
2019-02-17 20 D,1416.1351
2019-02-17 21 D,1372.0842
2019-02-17 22 D,1282.279
2019-02-17 23 D,1186.7003
2019-02-17 24 D,1081.8942
2019-02-18 01 D,967.67816
2019-02-18 02 D,832.49286
2019-02-18 03 D,788.8723
2019-02-18 04 D,859.05133
2019-02-18 05 D,1000.4639
2019-02-18 06 D,1017.90326
2019-02-18 07 D,1266.438
2019-02-18 08 D,1460.608
2019-02-18 09 D,1467.8013
2019-02-18 10 D,1380.9368
2019-02-18 11 D,1345.981
2019-02-18 12 D,1175.9733
2019-02-18 13 D,1161.2834
2019-02-18 14 D,1026.9891
2019-02-18 15 D,974.55786
2019-02-18 16 D,992.2706
2019-02-18 17 D,1039.8427
2019-02-18 18 D,1246.708
2019-02-18 19 D,1451.9421
2019-02-18 20 D,1533.9751
2019-02-18 21 D,1489.8218
2019-02-18 22 D,1443.5034
2019-02-18 23 D,1346.5096
2019-02-18 24 D,1203.0475
2019-02-19 01 D,1066.0449
2019-02-19 02 D,939.59155
2019-02-19 03 D,849.9601
2019-02-19 04 D,930.35236
2019-02-19 05 D,1091.3667
2019-02-19 06 D,1116.3795
2019-02-19 07 D,1251.104
2019-02-19 08 D,1511.8992
2019-02-19 09 D,1521.2728
2019-02-19 10 D,1442.9226
2019-02-19 11 D,1438.3268
2019-02-19 12 D,1257.5803
2019-02-19 13 D,1121.0394
2019-02-19 14 D,1110.3484
2019-02-19 15 D,1017.93304
2019-02-19 16 D,987.27826
2019-02-19 17 D,1096.5591
2019-02-19 18 D,1252.013
2019-02-19 19 D,1512.4794
2019-02-19 20 D,1650.5524
2019-02-19 21 D,1617.9829
2019-02-19 22 D,1556.9838
2019-02-19 23 D,1472.7131
2019-02-19 24 D,1318.82
2019-02-20 01 D,1203.0625
2019-02-20 02 D,1027.059
2019-02-20 03 D,969.60144
2019-02-20 04 D,1024.0789
2019-02-20 05 D,1199.1212
2019-02-20 06 D,1253.8065
2019-02-20 07 D,1519.3334
2019-02-20 08 D,1706.4558
2019-02-20 09 D,1642.8685
2019-02-20 10 D,1508.1927
2019-02-20 11 D,1476.9922
2019-02-20 12 D,1288.7598
2019-02-20 13 D,1217.0864
2019-02-20 14 D,1073.4927
2019-02-20 15 D,1076.5868
2019-02-20 16 D,999.88007
2019-02-20 17 D,1058.4324
2019-02-20 18 D,1255.6165
2019-02-20 19 D,1518.2657
2019-02-20 20 D,1677.1127
2019-02-20 21 D,1633.9382
2019-02-20 22 D,1572.884
2019-02-20 23 D,1484.1194
2019-02-20 24 D,1338.0845
2019-02-21 01 D,1184.7655
2019-02-21 02 D,1031.155
2019-02-21 03 D,926.4056
2019-02-21 04 D,980.0922
2019-02-21 05 D,1163.191
2019-02-21 06 D,1186.8551
2019-02-21 07 D,1338.3967
2019-02-21 08 D,1535.7423
2019-02-21 09 D,1585.2838
2019-02-21 10 D,1504.8768
2019-02-21 11 D,1404.8348
2019-02-21 12 D,1131.2858
2019-02-21 13 D,1078.08
2019-02-21 14 D,1053.852
2019-02-21 15 D,1023.22784
2019-02-21 16 D,913.5034
2019-02-21 17 D,964.4522
2019-02-21 18 D,1201.9205
2019-02-21 19 D,1434.8429
2019-02-21 20 D,1493.5084
2019-02-21 21 D,1533.2301
2019-02-21 22 D,1574.8367
2019-02-21 23 D,1414.1619
2019-02-21 24 D,1252.235
2019-02-22 01 D,1131.0262
2019-02-22 02 D,1024.6559
2019-02-22 03 D,946.8335
2019-02-22 04 D,996.0365
2019-02-22 05 D,1151.8013
2019-02-22 06 D,1167.5248
2019-02-22 07 D,1275.5021
2019-02-22 08 D,1467.5498
2019-02-22 09 D,1513.0717
2019-02-22 10 D,1434.6106
2019-02-22 11 D,1346.6742
2019-02-22 12 D,1191.6658
2019-02-22 13 D,1080.4951
2019-02-22 14 D,1057.7094
2019-02-22 15 D,997.6474
2019-02-22 16 D,986.28784
2019-02-22 17 D,1034.3052
2019-02-22 18 D,1189.4161
2019-02-22 19 D,1451.0623
2019-02-22 20 D,1480.944
2019-02-22 21 D,1459.8187
2019-02-22 22 D,1404.6786
2019-02-22 23 D,1357.8363
2019-02-22 24 D,1284.6888
2019-02-23 01 D,1163.9652
2019-02-23 02 D,1064.6158
2019-02-23 03 D,968.39856
2019-02-23 04 D,1015.9346
2019-02-23 05 D,1141.6691
2019-02-23 06 D,1153.5593
2019-02-23 07 D,1256.9783
2019-02-23 08 D,1392.8638
2019-02-23 09 D,1516.8282
2019-02-23 10 D,1437.7439
2019-02-23 11 D,1469.341
2019-02-23 12 D,1307.0676
2019-02-23 13 D,1113.4985
2019-02-23 14 D,1075.229
2019-02-23 15 D,1074.1946
2019-02-23 16 D,952.45593
2019-02-23 17 D,1020.6779
2019-02-23 18 D,1209.4739
2019-02-23 19 D,1432.9242
2019-02-23 20 D,1432.7854
2019-02-23 21 D,1401.9329
2019-02-23 22 D,1297.6423
2019-02-23 23 D,1236.1229
2019-02-23 24 D,1210.62
2019-02-24 01 D,1087.7739
2019-02-24 02 D,1001.8698
2019-02-24 03 D,857.0291
2019-02-24 04 D,935.836
2019-02-24 05 D,1046.2852
2019-02-24 06 D,1041.3558
2019-02-24 07 D,1041.5411
2019-02-24 08 D,1214.7677
2019-02-24 09 D,1296.5773
2019-02-24 10 D,1358.6173
2019-02-24 11 D,1256.7133
2019-02-24 12 D,1182.8645
2019-02-24 13 D,1048.8601
2019-02-24 14 D,1031.3121
2019-02-24 15 D,967.90436
2019-02-24 16 D,937.80194
2019-02-24 17 D,1014.1516
2019-02-24 18 D,1164.4491
2019-02-24 19 D,1350.5941
2019-02-24 20 D,1409.7411
2019-02-24 21 D,1374.4109
2019-02-24 22 D,1293.26
2019-02-24 23 D,1211.7373
2019-02-24 24 D,1158.2384
2019-02-25 01 D,962.06555
2019-02-25 02 D,819.8667
2019-02-25 03 D,745.48883
2019-02-25 04 D,807.0612
2019-02-25 05 D,960.27405
2019-02-25 06 D,1037.755
2019-02-25 07 D,1191.1483
2019-02-25 08 D,1455.0557
2019-02-25 09 D,1463.6837
2019-02-25 10 D,1312.2928
2019-02-25 11 D,1258.3623
2019-02-25 12 D,1076.2112
2019-02-25 13 D,989.7101
2019-02-25 14 D,978.0994
2019-02-25 15 D,909.60046
2019-02-25 16 D,899.7125
2019-02-25 17 D,916.61334
2019-02-25 18 D,1065.124
2019-02-25 19 D,1244.032
2019-02-25 20 D,1345.7488
2019-02-25 21 D,1381.25
2019-02-25 22 D,1353.1536
2019-02-25 23 D,1223.8684
2019-02-25 24 D,1068.1188
2019-02-26 01 D,978.5864
2019-02-26 02 D,840.9223
2019-02-26 03 D,747.8551
2019-02-26 04 D,790.10474
2019-02-26 05 D,932.76776
2019-02-26 06 D,955.59534
2019-02-26 07 D,1120.8262
2019-02-26 08 D,1381.9432
2019-02-26 09 D,1326.4551
2019-02-26 10 D,1270.08
2019-02-26 11 D,1171.4132
2019-02-26 12 D,1062.6687
2019-02-26 13 D,984.72925
2019-02-26 14 D,955.5362
2019-02-26 15 D,880.5777
2019-02-26 16 D,864.6426
2019-02-26 17 D,906.92285
2019-02-26 18 D,1062.2184
2019-02-26 19 D,1223.8358
2019-02-26 20 D,1296.0337
2019-02-26 21 D,1300.156
2019-02-26 22 D,1259.0155
2019-02-26 23 D,1148.1534
2019-02-26 24 D,1062.4756
2019-02-27 01 D,915.32935
2019-02-27 02 D,781.01
2019-02-27 03 D,739.98083
2019-02-27 04 D,798.955
2019-02-27 05 D,922.44403
2019-02-27 06 D,933.7935
2019-02-27 07 D,1166.061
2019-02-27 08 D,1340.3036
2019-02-27 09 D,1351.4277
2019-02-27 10 D,1196.4099
2019-02-27 11 D,1196.675
2019-02-27 12 D,1049.6206
2019-02-27 13 D,983.0723
2019-02-27 14 D,955.45294
2019-02-27 15 D,868.24286
2019-02-27 16 D,851.87787
2019-02-27 17 D,866.5732
2019-02-27 18 D,1029.9818
2019-02-27 19 D,1236.627
2019-02-27 20 D,1324.8004
2019-02-27 21 D,1328.9227
2019-02-27 22 D,1258.7627
2019-02-27 23 D,1225.4467
2019-02-27 24 D,1072.5282
2019-02-28 01 D,966.0728
2019-02-28 02 D,844.7521
2019-02-28 03 D,749.15424
2019-02-28 04 D,771.64996
2019-02-28 05 D,957.0201
2019-02-28 06 D,975.7162
2019-02-28 07 D,1161.8422
2019-02-28 08 D,1400.3477
2019-02-28 09 D,1404.1173
2019-02-28 10 D,1250.0974
2019-02-28 11 D,1142.32
2019-02-28 12 D,977.74567
2019-02-28 13 D,887.4961
2019-02-28 14 D,799.0329
2019-02-28 15 D,769.2767
2019-02-28 16 D,732.0889
2019-02-28 17 D,756.4326
2019-02-28 18 D,843.77264
2019-02-28 19 D,1091.9515
2019-02-28 20 D,1203.0088
2019-02-28 21 D,1147.8785
2019-02-28 22 D,1165.1743
2019-02-28 23 D,1066.9169
2019-02-28 24 D,955.3821
2019-03-01 01 D,876.12555
2019-03-01 02 D,768.0551
2019-03-01 03 D,620.89215
2019-03-01 04 D,678.26135
2019-03-01 05 D,807.0999
2019-03-01 06 D,761.3409
2019-03-01 07 D,917.7794
2019-03-01 08 D,1126.8213
2019-03-01 09 D,1106.9045
2019-03-01 10 D,1120.6625
2019-03-01 11 D,1183.9546
2019-03-01 12 D,1037.5968
2019-03-01 13 D,980.36926
2019-03-01 14 D,928.44464
2019-03-01 15 D,875.4845
2019-03-01 16 D,845.4392
2019-03-01 17 D,881.08594
2019-03-01 18 D,1141.2988
2019-03-01 19 D,1340.8997
2019-03-01 20 D,1409.6366
2019-03-01 21 D,1400.0552
2019-03-01 22 D,1278.9341
2019-03-01 23 D,1174.9894
2019-03-01 24 D,1144.5547
2019-03-02 01 D,941.8102
2019-03-02 02 D,801.67267
2019-03-02 03 D,764.91534
2019-03-02 04 D,870.63385
2019-03-02 05 D,1010.71674
2019-03-02 06 D,1000.57697
2019-03-02 07 D,1106.1708
2019-03-02 08 D,1255.4528
2019-03-02 09 D,1304.6572
2019-03-02 10 D,1262.1239
2019-03-02 11 D,1325.9254
2019-03-02 12 D,1095.1462
2019-03-02 13 D,1069.9733
2019-03-02 14 D,964.9235
2019-03-02 15 D,838.17694
2019-03-02 16 D,831.2785
2019-03-02 17 D,863.35767
2019-03-02 18 D,1045.6886
2019-03-02 19 D,1271.0029
2019-03-02 20 D,1319.7268
2019-03-02 21 D,1301.1416
2019-03-02 22 D,1214.2334
2019-03-02 23 D,1163.418
2019-03-02 24 D,1093.6093
2019-03-03 01 D,917.5765
2019-03-03 02 D,866.32715
2019-03-03 03 D,808.0355
2019-03-03 04 D,861.7976
2019-03-03 05 D,970.89417
2019-03-03 06 D,960.9572
2019-03-03 07 D,1001.09766
2019-03-03 08 D,1177.3673
2019-03-03 09 D,1263.3181
2019-03-03 10 D,1311.5217
2019-03-03 11 D,1153.7484
2019-03-03 12 D,1066.7354
2019-03-03 13 D,957.8037
2019-03-03 14 D,931.2279
2019-03-03 15 D,895.7242
2019-03-03 16 D,895.6502
2019-03-03 17 D,925.8688
2019-03-03 18 D,1112.4822
2019-03-03 19 D,1245.6812
2019-03-03 20 D,1356.9806
2019-03-03 21 D,1365.6189
2019-03-03 22 D,1266.6477
2019-03-03 23 D,1194.3235
2019-03-03 24 D,1158.3936
2019-03-04 01 D,849.6673
2019-03-04 02 D,738.7421
2019-03-04 03 D,681.20605
2019-03-04 04 D,759.1335
2019-03-04 05 D,880.36926
2019-03-04 06 D,895.0489
2019-03-04 07 D,1185.1104
2019-03-04 08 D,1393.3203
2019-03-04 09 D,1365.66
2019-03-04 10 D,1266.304
2019-03-04 11 D,1137.0869
2019-03-04 12 D,990.8587
2019-03-04 13 D,932.9711
2019-03-04 14 D,872.00934
2019-03-04 15 D,833.4571
2019-03-04 16 D,829.23785
2019-03-04 17 D,831.6923
2019-03-04 18 D,1005.58997
2019-03-04 19 D,1211.4379
2019-03-04 20 D,1301.1406
2019-03-04 21 D,1244.2919
2019-03-04 22 D,1253.5015
2019-03-04 23 D,1157.9327
2019-03-04 24 D,1069.9042
2019-03-05 01 D,883.9011
2019-03-05 02 D,798.20953
2019-03-05 03 D,711.86444
2019-03-05 04 D,789.7114
2019-03-05 05 D,917.576
2019-03-05 06 D,958.5012
2019-03-05 07 D,1235.6946
2019-03-05 08 D,1434.9237
2019-03-05 09 D,1389.0325
2019-03-05 10 D,1180.5548
2019-03-05 11 D,1050.3242
2019-03-05 12 D,963.8314
2019-03-05 13 D,914.0266
2019-03-05 14 D,831.9843
2019-03-05 15 D,778.5512
2019-03-05 16 D,743.6579
2019-03-05 17 D,769.5791
2019-03-05 18 D,941.686
2019-03-05 19 D,1166.0951
2019-03-05 20 D,1307.4004
2019-03-05 21 D,1330.5454
2019-03-05 22 D,1231.0254
2019-03-05 23 D,1168.2548
2019-03-05 24 D,1084.499
2019-03-06 01 D,945.5629
2019-03-06 02 D,817.1155
2019-03-06 03 D,734.3206
2019-03-06 04 D,813.68146
2019-03-06 05 D,925.2847
2019-03-06 06 D,949.772
2019-03-06 07 D,1202.4683
2019-03-06 08 D,1415.401
2019-03-06 09 D,1409.9792
2019-03-06 10 D,1135.3693
2019-03-06 11 D,1015.92834
2019-03-06 12 D,899.4557
2019-03-06 13 D,838.3567
2019-03-06 14 D,768.7808
2019-03-06 15 D,722.2308
2019-03-06 16 D,694.0522
2019-03-06 17 D,722.83234
2019-03-06 18 D,882.26404
2019-03-06 19 D,1039.551
2019-03-06 20 D,1163.4983
2019-03-06 21 D,1202.405
2019-03-06 22 D,1185.6711
2019-03-06 23 D,1052.7428
2019-03-06 24 D,986.07074
2019-03-07 01 D,825.39844
2019-03-07 02 D,682.9534
2019-03-07 03 D,614.39026
2019-03-07 04 D,668.42053
2019-03-07 05 D,785.5444
2019-03-07 06 D,785.5444
2019-03-07 07 D,972.52576
2019-03-07 08 D,1202.9055
2019-03-07 09 D,1190.0146
2019-03-07 10 D,1010.90466
2019-03-07 11 D,991.1821
2019-03-07 12 D,906.95276
2019-03-07 13 D,851.68677
2019-03-07 14 D,822.508
2019-03-07 15 D,771.4048
2019-03-07 16 D,737.1598
2019-03-07 17 D,763.081
2019-03-07 18 D,914.99634
2019-03-07 19 D,1087.467
2019-03-07 20 D,1171.3895
2019-03-07 21 D,1224.9402
2019-03-07 22 D,1199.3401
2019-03-07 23 D,1105.607
2019-03-07 24 D,1021.0613
2019-03-08 01 D,840.3723
2019-03-08 02 D,714.40796
2019-03-08 03 D,633.87775
2019-03-08 04 D,764.2683
2019-03-08 05 D,858.67096
2019-03-08 06 D,824.9804
2019-03-08 07 D,1084.5721
2019-03-08 08 D,1258.6064
2019-03-08 09 D,1174.0049
2019-03-08 10 D,1087.7351
2019-03-08 11 D,1016.3648
2019-03-08 12 D,872.7584
2019-03-08 13 D,791.0378
2019-03-08 14 D,761.3
2019-03-08 15 D,704.7069
2019-03-08 16 D,636.9756
2019-03-08 17 D,657.9713
2019-03-08 18 D,822.7148
2019-03-08 19 D,971.19775
2019-03-08 20 D,1003.11096
2019-03-08 21 D,1006.8985
2019-03-08 22 D,965.2375
2019-03-08 23 D,927.4496
2019-03-08 24 D,893.0412
2019-03-09 01 D,839.35974
2019-03-09 02 D,708.8138
2019-03-09 03 D,650.50446
2019-03-09 04 D,669.6912
2019-03-09 05 D,839.13007
2019-03-09 06 D,802.167
2019-03-09 07 D,907.3266
2019-03-09 08 D,1040.245
2019-03-09 09 D,1021.91016
2019-03-09 10 D,1040.7485
2019-03-09 11 D,996.4559
2019-03-09 12 D,867.6218
2019-03-09 13 D,784.2672
2019-03-09 14 D,703.7175
2019-03-09 15 D,642.4506
2019-03-09 16 D,604.9319
2019-03-09 17 D,612.06335
2019-03-09 18 D,728.8838
2019-03-09 19 D,800.68335
2019-03-09 20 D,852.4937
2019-03-09 21 D,853.4267
2019-03-09 22 D,822.9521
2019-03-09 23 D,759.87195
2019-03-09 24 D,747.7182
2019-03-10 01 D,686.8664
2019-03-10 02 D,587.0587
2019-03-10 03 D,506.18076
2019-03-10 04 D,587.46356
2019-03-10 05 D,753.45197
2019-03-10 06 D,729.69543
2019-03-10 07 D,803.8855
2019-03-10 08 D,925.06836
2019-03-10 09 D,1019.4665
2019-03-10 10 D,1042.8108
2019-03-10 11 D,1064.167
2019-03-10 12 D,956.797
2019-03-10 13 D,914.4089
2019-03-10 14 D,889.94434
2019-03-10 15 D,839.7856
2019-03-10 16 D,822.3352
2019-03-10 17 D,834.2644
2019-03-10 18 D,1007.746
2019-03-10 19 D,1209.67
2019-03-10 20 D,1238.8746
2019-03-10 21 D,1238.3099
2019-03-10 22 D,1174.3496
2019-03-10 23 D,1063.5713
2019-03-10 24 D,1053.7971
2019-03-11 01 D,780.17554
2019-03-11 02 D,703.3129
2019-03-11 03 D,634.9456
2019-03-11 04 D,704.0979
2019-03-11 05 D,829.75336
2019-03-11 06 D,902.94714
2019-03-11 07 D,1153.0375
2019-03-11 08 D,1370.4476
2019-03-11 09 D,1301.9147
2019-03-11 10 D,1110.8605
2019-03-11 11 D,996.5792
2019-03-11 12 D,967.2418
2019-03-11 13 D,898.9531
2019-03-11 14 D,797.1157
2019-03-11 15 D,733.90686
2019-03-11 16 D,708.78925
2019-03-11 17 D,734.71045
2019-03-11 18 D,874.5113
2019-03-11 19 D,1073.0867
2019-03-11 20 D,1210.899
2019-03-11 21 D,1271.4929
2019-03-11 22 D,1166.5159
2019-03-11 23 D,1086.2059
2019-03-11 24 D,981.43243
2019-03-12 01 D,840.846
2019-03-12 02 D,724.7796
2019-03-12 03 D,613.3329
2019-03-12 04 D,722.4142
2019-03-12 05 D,854.615
2019-03-12 06 D,878.6323
2019-03-12 07 D,1137.2059
2019-03-12 08 D,1358.0372
2019-03-12 09 D,1235.9851
2019-03-12 10 D,1079.8347
2019-03-12 11 D,1015.61725
2019-03-12 12 D,886.7902
2019-03-12 13 D,839.9448
2019-03-12 14 D,780.3585
2019-03-12 15 D,738.9492
2019-03-12 16 D,698.53436
2019-03-12 17 D,725.4712
2019-03-12 18 D,871.8179
2019-03-12 19 D,1056.8945
2019-03-12 20 D,1143.0594
2019-03-12 21 D,1157.6868
2019-03-12 22 D,1109.8274
2019-03-12 23 D,996.4357
2019-03-12 24 D,927.63306
2019-03-13 01 D,715.54913
2019-03-13 02 D,587.7195
2019-03-13 03 D,519.7144
2019-03-13 04 D,574.3407
2019-03-13 05 D,675.25635
2019-03-13 06 D,728.7747
2019-03-13 07 D,951.7106
2019-03-13 08 D,1130.4774
2019-03-13 09 D,1155.2225
2019-03-13 10 D,982.7695
2019-03-13 11 D,971.1898
2019-03-13 12 D,876.91754
2019-03-13 13 D,838.8996
2019-03-13 14 D,794.9833
2019-03-13 15 D,742.0231
2019-03-13 16 D,727.7106
2019-03-13 17 D,785.4885
2019-03-13 18 D,959.9798
2019-03-13 19 D,1142.6354
2019-03-13 20 D,1195.8192
2019-03-13 21 D,1269.2773
2019-03-13 22 D,1219.753
2019-03-13 23 D,1109.6932
2019-03-13 24 D,1020.7905
2019-03-14 01 D,893.88153
2019-03-14 02 D,752.8136
2019-03-14 03 D,658.6535
2019-03-14 04 D,698.58673
2019-03-14 05 D,865.22455
2019-03-14 06 D,879.4439
2019-03-14 07 D,1131.4094
2019-03-14 08 D,1400.0127
2019-03-14 09 D,1280.0929
2019-03-14 10 D,1125.196
2019-03-14 11 D,1051.2668
2019-03-14 12 D,895.372
2019-03-14 13 D,821.61945
2019-03-14 14 D,761.9552
2019-03-14 15 D,721.2888
2019-03-14 16 D,703.4746
2019-03-14 17 D,715.68634
2019-03-14 18 D,911.14105
2019-03-14 19 D,1169.4436
2019-03-14 20 D,1264.9493
2019-03-14 21 D,1233.0111
2019-03-14 22 D,1263.802
2019-03-14 23 D,1097.8181
2019-03-14 24 D,1024.9559
2019-03-15 01 D,852.4429
2019-03-15 02 D,765.1994
2019-03-15 03 D,656.9634
2019-03-15 04 D,701.1303
2019-03-15 05 D,850.476
2019-03-15 06 D,877.9128
2019-03-15 07 D,1051.7893
2019-03-15 08 D,1305.1206
2019-03-15 09 D,1332.2474
2019-03-15 10 D,1108.6038
2019-03-15 11 D,1025.3018
2019-03-15 12 D,871.43646
2019-03-15 13 D,814.1061
2019-03-15 14 D,769.13354
2019-03-15 15 D,699.8539
2019-03-15 16 D,676.47784
2019-03-15 17 D,691.90674
2019-03-15 18 D,849.58563
2019-03-15 19 D,1011.0615
2019-03-15 20 D,1101.2485
2019-03-15 21 D,1107.9556
2019-03-15 22 D,1034.7665
2019-03-15 23 D,993.4793
2019-03-15 24 D,932.9059
2019-03-16 01 D,765.7975
2019-03-16 02 D,697.0739
2019-03-16 03 D,625.1132
2019-03-16 04 D,665.44574
2019-03-16 05 D,776.07166
2019-03-16 06 D,777.95526
2019-03-16 07 D,894.56866
2019-03-16 08 D,926.41595
2019-03-16 09 D,1010.80884
2019-03-16 10 D,1020.9227
2019-03-16 11 D,1004.73596
2019-03-16 12 D,880.8015
2019-03-16 13 D,836.4136
2019-03-16 14 D,769.31226
2019-03-16 15 D,715.5555
2019-03-16 16 D,691.12726
2019-03-16 17 D,706.55615
2019-03-16 18 D,841.8304
2019-03-16 19 D,957.2792
2019-03-16 20 D,1055.6216
2019-03-16 21 D,1021.61786
2019-03-16 22 D,1003.1191
2019-03-16 23 D,896.22174
2019-03-16 24 D,802.6193
2019-03-17 01 D,748.6157
2019-03-17 02 D,629.98987
2019-03-17 03 D,571.3307
2019-03-17 04 D,597.7213
2019-03-17 05 D,717.482
2019-03-17 06 D,716.57623
2019-03-17 07 D,785.7365
2019-03-17 08 D,925.01105
2019-03-17 09 D,947.3345
2019-03-17 10 D,962.4886
2019-03-17 11 D,937.44727
2019-03-17 12 D,844.65875
2019-03-17 13 D,787.2628
2019-03-17 14 D,739.58484
2019-03-17 15 D,678.31903
2019-03-17 16 D,683.9468
2019-03-17 17 D,703.1596
2019-03-17 18 D,840.02783
2019-03-17 19 D,996.3883
2019-03-17 20 D,1024.7744
2019-03-17 21 D,1000.5165
2019-03-17 22 D,951.7314
2019-03-17 23 D,905.0126
2019-03-17 24 D,782.526
2019-03-18 01 D,677.74097
2019-03-18 02 D,537.3174
2019-03-18 03 D,500.22446
2019-03-18 04 D,542.23584
2019-03-18 05 D,671.54236
2019-03-18 06 D,673.5888
2019-03-18 07 D,917.4184
