month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분
3,3,6,9,주말,주말,-0.165,-0.393103448,3
3,3,6,10,주말,주말,-0.165,1.38045977,3
3,3,6,11,주말,주말,-0.165,3.012643678,3
3,3,6,12,주말,주말,-0.165,4.286206897,3
3,3,6,13,주말,주말,-0.165,5.313793103,3
3,3,6,14,주말,주말,-0.165,5.951724138,3
3,3,6,15,주말,주말,-0.165,6.473563218,3
3,3,6,16,주말,주말,-0.165,6.462068966,3
3,3,6,17,주말,주말,-0.165,5.889655172,3
3,3,6,18,주말,주말,-0.165,4.522988506,3
3,3,6,19,주말,주말,-0.165,2.922988506,3
3,3,6,20,주말,주말,-0.165,1.791954023,3
3,3,6,21,주말,주말,-0.165,0.943678161,3
3,3,6,22,주말,주말,-0.165,0.347126437,3
3,3,6,23,주말,주말,-0.165,-0.195402299,3
3,4,0,0,근무일,근무일,1.0,-0.572413793,3
3,4,0,1,근무일,근무일,1.0,-0.75862069,3
3,4,0,2,근무일,근무일,1.0,-1.03908046,3
3,4,0,3,근무일,근무일,1.0,-1.349425287,3
3,4,0,4,근무일,근무일,1.0,-1.688505747,3
3,4,0,5,근무일,근무일,1.0,-1.885057471,3
3,4,0,6,근무일,근무일,1.0,-2.113793103,3
3,4,0,7,근무일,근무일,1.0,-2.005747126,3
3,4,0,8,근무일,근무일,1.0,-1.073563218,3
3,4,0,9,근무일,근무일,1.0,0.917241379,3
3,4,0,10,근무일,근무일,1.0,3.059770115,3
3,4,0,11,근무일,근무일,1.0,4.918390805,3
3,4,0,12,근무일,근무일,1.0,6.590804598,3
3,4,0,13,근무일,근무일,1.0,7.828735632,3
3,4,0,14,근무일,근무일,1.0,8.843678161,3
3,4,0,15,근무일,근무일,1.0,9.196551724,3
3,4,0,16,근무일,근무일,1.0,9.164367816,3
3,4,0,17,근무일,근무일,1.0,8.491954023,3
3,4,0,18,근무일,근무일,1.0,7.36091954,3
3,4,0,19,근무일,근무일,1.0,5.867816092,3
3,4,0,20,근무일,근무일,1.0,4.613793103,3
3,4,0,21,근무일,근무일,1.0,3.626436782,3
3,4,0,22,근무일,근무일,1.0,2.750574713,3
3,4,0,23,근무일,근무일,1.0,1.918390805,3
3,5,1,0,근무일,근무일,1.0,1.259770115,3
3,5,1,1,근무일,근무일,1.0,0.572413793,3
3,5,1,2,근무일,근무일,1.0,-0.102298851,3
3,5,1,3,근무일,근무일,1.0,-0.65862069,3
3,5,1,4,근무일,근무일,1.0,-1.232183908,3
3,5,1,5,근무일,근무일,1.0,-1.673563218,3
3,5,1,6,근무일,근무일,1.0,-2.005747126,3
3,5,1,7,근무일,근무일,1.0,-2.159770115,3
3,5,1,8,근무일,근무일,1.0,-0.882758621,3
3,5,1,9,근무일,근무일,1.0,1.804597701,3
3,5,1,10,근무일,근무일,1.0,4.386206897,3
3,5,1,11,근무일,근무일,1.0,6.72183908,3
3,5,1,12,근무일,근무일,1.0,8.724137931,3
3,5,1,13,근무일,근무일,1.0,10.14827586,3
3,5,1,14,근무일,근무일,1.0,11.15632184,3
3,5,1,15,근무일,근무일,1.0,11.80229885,3
3,5,1,16,근무일,근무일,1.0,11.98045977,3
3,5,1,17,근무일,근무일,1.0,11.31149425,3
3,5,1,18,근무일,근무일,1.0,9.542528736,3
3,5,1,19,근무일,근무일,1.0,7.235632184,3
3,5,1,20,근무일,근무일,1.0,5.589655172,3
3,5,1,21,근무일,근무일,1.0,4.345977011,3
3,5,1,22,근무일,근무일,1.0,3.381609195,3
3,5,1,23,근무일,근무일,1.0,2.689655172,3
3,6,2,0,근무일,근무일,1.0,2.051724138,3
3,6,2,1,근무일,근무일,1.0,1.620689655,3
3,6,2,2,근무일,근무일,1.0,1.283908046,3
3,6,2,3,근무일,근무일,1.0,0.866666667,3
3,6,2,4,근무일,근무일,1.0,0.491954023,3
3,6,2,5,근무일,근무일,1.0,0.16091954,3
3,6,2,6,근무일,근무일,1.0,-0.037931034,3
3,6,2,7,근무일,근무일,1.0,-0.08045977,3
3,6,2,8,근무일,근무일,1.0,1.016091954,3
3,6,2,9,근무일,근무일,1.0,3.635632184,3
3,6,2,10,근무일,근무일,1.0,6.722988506,3
3,6,2,11,근무일,근무일,1.0,9.834482759,3
3,6,2,12,근무일,근무일,1.0,12.25747126,3
3,6,2,13,근무일,근무일,1.0,14.12873563,3
3,6,2,14,근무일,근무일,1.0,15.03678161,3
3,6,2,15,근무일,근무일,1.0,15.57126437,3
3,6,2,16,근무일,근무일,1.0,15.43793103,3
3,6,2,17,근무일,근무일,1.0,14.82183908,3
3,6,2,18,근무일,근무일,1.0,13.13908046,3
3,6,2,19,근무일,근무일,1.0,10.9816092,3
3,6,2,20,근무일,근무일,1.0,9.418390805,3
3,6,2,21,근무일,근무일,1.0,8.467816092,3
3,6,2,22,근무일,근무일,1.0,7.874712644,3
3,6,2,23,근무일,근무일,1.0,7.445977011,3
3,7,3,0,근무일,근무일,1.0,7.363218391,3
3,7,3,1,근무일,근무일,1.0,7.249425287,3
3,7,3,2,근무일,근무일,1.0,7.229885057,3
3,7,3,3,근무일,근무일,1.0,7.174712644,3
3,7,3,4,근무일,근무일,1.0,7.366666667,3
3,7,3,5,근무일,근무일,1.0,7.311494253,3
3,7,3,6,근무일,근무일,1.0,7.503448276,3
3,7,3,7,근무일,근무일,1.0,7.672413793,3
3,7,3,8,근무일,근무일,1.0,8.456321839,3
3,7,3,9,근무일,근무일,1.0,9.736781609,3
3,7,3,10,근무일,근무일,1.0,10.76781609,3
3,7,3,11,근무일,근무일,1.0,11.21724138,3
3,7,3,12,근무일,근무일,1.0,11.34597701,3
3,7,3,13,근무일,근무일,1.0,11.74367816,3
3,7,3,14,근무일,근무일,1.0,12.14942529,3
3,7,3,15,근무일,근무일,1.0,12.73218391,3
3,7,3,16,근무일,근무일,1.0,12.84597701,3
3,7,3,17,근무일,근무일,1.0,12.43103448,3
3,7,3,18,근무일,근무일,1.0,11.21724138,3
3,7,3,19,근무일,근무일,1.0,9.77816092,3
3,7,3,20,근무일,근무일,1.0,8.632183908,3
3,7,3,21,근무일,근무일,1.0,7.433333333,3
3,7,3,22,근무일,근무일,1.0,6.514942529,3
3,7,3,23,근무일,근무일,1.0,5.811494253,3
3,8,4,0,근무일,근무일,1.0,5.177011494,3
3,8,4,1,근무일,근무일,1.0,4.733333333,3
3,8,4,2,근무일,근무일,1.0,4.449425287,3
3,8,4,3,근무일,근무일,1.0,4.065517241,3
3,8,4,4,근무일,근무일,1.0,3.702298851,3
3,8,4,5,근무일,근무일,1.0,3.367816092,3
3,8,4,6,근무일,근무일,1.0,3.333333333,3
3,8,4,7,근무일,근무일,1.0,3.473563218,3
3,8,4,8,근무일,근무일,1.0,4.550574713,3
3,8,4,9,근무일,근무일,1.0,6.317241379,3
3,8,4,10,근무일,근무일,1.0,9.243678161,3
3,8,4,11,근무일,근무일,1.0,12.08045977,3
3,8,4,12,근무일,근무일,1.0,14.42298851,3
3,8,4,13,근무일,근무일,1.0,15.92873563,3
3,8,4,14,근무일,근무일,1.0,16.68735632,3
3,8,4,15,근무일,근무일,1.0,16.94367816,3
3,8,4,16,근무일,근무일,1.0,16.80574713,3
3,8,4,17,근무일,근무일,1.0,16.14252874,3
3,8,4,18,근무일,근무일,1.0,14.71724138,3
3,8,4,19,근무일,근무일,1.0,12.82183908,3
3,8,4,20,근무일,근무일,1.0,11.27241379,3
3,8,4,21,근무일,근무일,1.0,10.05287356,3
3,8,4,22,근무일,근무일,1.0,8.743678161,3
3,8,4,23,근무일,근무일,1.0,7.655172414,3
3,9,5,0,주말,주말,-0.165,6.626436782,3
3,9,5,1,주말,주말,-0.165,5.689655172,3
3,9,5,2,주말,주말,-0.165,4.964367816,3
3,9,5,3,주말,주말,-0.165,4.355172414,3
3,9,5,4,주말,주말,-0.165,3.894252874,3
3,9,5,5,주말,주말,-0.165,3.540229885,3
3,9,5,6,주말,주말,-0.165,3.093103448,3
3,9,5,7,주말,주말,-0.165,2.927586207,3
3,9,5,8,주말,주말,-0.165,4.466666667,3
3,9,5,9,주말,주말,-0.165,7.906896552,3
3,9,5,10,주말,주말,-0.165,11.85057471,3
3,9,5,11,주말,주말,-0.165,15.39310345,3
3,9,5,12,주말,주말,-0.165,18.18275862,3
3,9,5,13,주말,주말,-0.165,20.11264368,3
3,9,5,14,주말,주말,-0.165,21.18850575,3
3,9,5,15,주말,주말,-0.165,21.62643678,3
3,9,5,16,주말,주말,-0.165,21.41149425,3
3,9,5,17,주말,주말,-0.165,20.70804598,3
3,9,5,18,주말,주말,-0.165,19.31954023,3
3,9,5,19,주말,주말,-0.165,17.92413793,3
3,9,5,20,주말,주말,-0.165,17.19655172,3
3,9,5,21,주말,주말,-0.165,16.45172414,3
3,9,5,22,주말,주말,-0.165,15.49655172,3
3,9,5,23,주말,주말,-0.165,14.2908046,3
3,10,6,0,주말,주말,-0.165,12.88505747,3
3,10,6,1,주말,주말,-0.165,11.47931034,3
3,10,6,2,주말,주말,-0.165,10.16091954,3
3,10,6,3,주말,주말,-0.165,8.806896552,3
3,10,6,4,주말,주말,-0.165,7.417241379,3
3,10,6,5,주말,주말,-0.165,6.288505747,3
3,10,6,6,주말,주말,-0.165,5.222988506,3
3,10,6,7,주말,주말,-0.165,4.266666667,3
3,10,6,8,주말,주말,-0.165,4.167816092,3
3,10,6,9,주말,주말,-0.165,4.833333333,3
3,10,6,10,주말,주말,-0.165,5.87816092,3
3,10,6,11,주말,주말,-0.165,7.155172414,3
3,10,6,12,주말,주말,-0.165,8.31954023,3
3,10,6,13,주말,주말,-0.165,9.009195402,3
3,10,6,14,주말,주말,-0.165,9.406896552,3
3,10,6,15,주말,주말,-0.165,9.482758621,3
3,10,6,16,주말,주말,-0.165,9.205747126,3
3,10,6,17,주말,주말,-0.165,8.326436782,3
3,10,6,18,주말,주말,-0.165,6.610344828,3
3,10,6,19,주말,주말,-0.165,4.796551724,3
3,10,6,20,주말,주말,-0.165,3.585057471,3
3,10,6,21,주말,주말,-0.165,2.574712644,3
3,10,6,22,주말,주말,-0.165,1.649425287,3
3,10,6,23,주말,주말,-0.165,0.934482759,3
3,11,0,0,근무일,근무일,1.0,0.349425287,3
3,11,0,1,근무일,근무일,1.0,-0.190804598,3
3,11,0,2,근무일,근무일,1.0,-0.76091954,3
3,11,0,3,근무일,근무일,1.0,-1.172413793,3
3,11,0,4,근무일,근무일,1.0,-1.686206897,3
3,11,0,5,근무일,근무일,1.0,-2.13908046,3
3,11,0,6,근무일,근무일,1.0,-2.591954023,3
3,11,0,7,근무일,근무일,1.0,-2.88045977,3
3,11,0,8,근무일,근무일,1.0,-0.909195402,3
3,11,0,9,근무일,근무일,1.0,1.834482759,3
3,11,0,10,근무일,근무일,1.0,4.351724138,3
3,11,0,11,근무일,근무일,1.0,6.61954023,3
3,11,0,12,근무일,근무일,1.0,8.622988506,3
3,11,0,13,근무일,근무일,1.0,10.08965517,3
3,11,0,14,근무일,근무일,1.0,11.21264368,3
3,11,0,15,근무일,근무일,1.0,11.94482759,3
3,11,0,16,근무일,근무일,1.0,12.01724138,3
3,11,0,17,근무일,근무일,1.0,11.47701149,3
3,11,0,18,근무일,근무일,1.0,9.981609195,3
3,11,0,19,근무일,근무일,1.0,7.562068966,3
3,11,0,20,근무일,근무일,1.0,5.931034483,3
3,11,0,21,근무일,근무일,1.0,4.532183908,3
3,11,0,22,근무일,근무일,1.0,3.534482759,3
3,11,0,23,근무일,근무일,1.0,2.920689655,3
3,12,1,0,근무일,근무일,1.0,2.290804598,3
3,12,1,1,근무일,근무일,1.0,1.820689655,3
3,12,1,2,근무일,근무일,1.0,1.436781609,3
3,12,1,3,근무일,근무일,1.0,1.172413793,3
3,12,1,4,근무일,근무일,1.0,0.687356322,3
3,12,1,5,근무일,근무일,1.0,0.513793103,3
3,12,1,6,근무일,근무일,1.0,0.349425287,3
3,12,1,7,근무일,근무일,1.0,0.38045977,3
3,12,1,8,근무일,근무일,1.0,2.133333333,3
3,12,1,9,근무일,근무일,1.0,5.28045977,3
3,12,1,10,근무일,근무일,1.0,8.444827586,3
3,12,1,11,근무일,근무일,1.0,11.18735632,3
3,12,1,12,근무일,근무일,1.0,13.08275862,3
3,12,1,13,근무일,근무일,1.0,14.17126437,3
3,12,1,14,근무일,근무일,1.0,14.89310345,3
3,12,1,15,근무일,근무일,1.0,14.94252874,3
3,12,1,16,근무일,근무일,1.0,14.42068966,3
3,12,1,17,근무일,근무일,1.0,13.88275862,3
3,12,1,18,근무일,근무일,1.0,13.09885057,3
3,12,1,19,근무일,근무일,1.0,12.46091954,3
3,12,1,20,근무일,근무일,1.0,12.12183908,3
3,12,1,21,근무일,근무일,1.0,11.84827586,3
3,12,1,22,근무일,근무일,1.0,11.4954023,3
3,12,1,23,근무일,근무일,1.0,11.30344828,3
3,13,2,0,근무일,근무일,1.0,10.84482759,3
3,13,2,1,근무일,근무일,1.0,10.62988506,3
3,13,2,2,근무일,근무일,1.0,10.34712644,3
3,13,2,3,근무일,근무일,1.0,10.07586207,3
3,13,2,4,근무일,근무일,1.0,9.614942529,3
3,13,2,5,근무일,근무일,1.0,9.124137931,3
3,13,2,6,근무일,근무일,1.0,8.704597701,3
3,13,2,7,근무일,근무일,1.0,8.103448276,3
3,13,2,8,근무일,근무일,1.0,7.57816092,3
3,13,2,9,근무일,근무일,1.0,7.252873563,3
3,13,2,10,근무일,근무일,1.0,7.085057471,3
3,13,2,11,근무일,근무일,1.0,7.005747126,3
3,13,2,12,근무일,근무일,1.0,6.936781609,3
3,13,2,13,근무일,근무일,1.0,6.872413793,3
3,13,2,14,근무일,근무일,1.0,6.845977011,3
3,13,2,15,근무일,근무일,1.0,6.767816092,3
3,13,2,16,근무일,근무일,1.0,6.508045977,3
3,13,2,17,근무일,근무일,1.0,6.033333333,3
3,13,2,18,근무일,근무일,1.0,5.234482759,3
3,13,2,19,근무일,근무일,1.0,4.332183908,3
3,13,2,20,근무일,근무일,1.0,3.695402299,3
3,13,2,21,근무일,근무일,1.0,3.191954023,3
3,13,2,22,근무일,근무일,1.0,2.767816092,3
3,13,2,23,근무일,근무일,1.0,2.36091954,3
3,14,3,0,근무일,근무일,1.0,2.073563218,3
3,14,3,1,근무일,근무일,1.0,1.847126437,3
3,14,3,2,근무일,근무일,1.0,1.725287356,3
3,14,3,3,근무일,근무일,1.0,1.555172414,3
3,14,3,4,근무일,근무일,1.0,1.404597701,3
3,14,3,5,근무일,근무일,1.0,1.233333333,3
3,14,3,6,근무일,근무일,1.0,1.096551724,3
3,14,3,7,근무일,근무일,1.0,0.962068966,3
3,14,3,8,근무일,근무일,1.0,1.74137931,3
3,14,3,9,근무일,근무일,1.0,3.124137931,3
3,14,3,10,근무일,근무일,1.0,4.555172414,3
3,14,3,11,근무일,근무일,1.0,5.787356322,3
3,14,3,12,근무일,근무일,1.0,6.696551724,3
3,14,3,13,근무일,근무일,1.0,7.524137931,3
3,14,3,14,근무일,근무일,1.0,8.081609195,3
3,14,3,15,근무일,근무일,1.0,8.412643678,3
3,14,3,16,근무일,근무일,1.0,8.548275862,3
3,14,3,17,근무일,근무일,1.0,8.252873563,3
3,14,3,18,근무일,근무일,1.0,7.159770115,3
3,14,3,19,근무일,근무일,1.0,5.403448276,3
3,14,3,20,근무일,근무일,1.0,4.194252874,3
3,14,3,21,근무일,근무일,1.0,3.28045977,3
3,14,3,22,근무일,근무일,1.0,2.624137931,3
3,14,3,23,근무일,근무일,1.0,2.079310345,3
3,15,4,0,근무일,근무일,1.0,1.457471264,3
3,15,4,1,근무일,근무일,1.0,0.888505747,3
3,15,4,2,근무일,근무일,1.0,0.447126437,3
3,15,4,3,근무일,근무일,1.0,0.168965517,3
3,15,4,4,근무일,근무일,1.0,-0.127586207,3
3,15,4,5,근무일,근무일,1.0,-0.290804598,3
3,15,4,6,근무일,근무일,1.0,-0.487356322,3
3,15,4,7,근무일,근무일,1.0,-0.491954023,3
3,15,4,8,근무일,근무일,1.0,1.020689655,3
3,15,4,9,근무일,근무일,1.0,3.455172414,3
3,15,4,10,근무일,근무일,1.0,5.875862069,3
3,15,4,11,근무일,근무일,1.0,7.964367816,3
3,15,4,12,근무일,근무일,1.0,9.740229885,3
3,15,4,13,근무일,근무일,1.0,11.07816092,3
3,15,4,14,근무일,근무일,1.0,12.0091954,3
3,15,4,15,근무일,근무일,1.0,12.46206897,3
3,15,4,16,근무일,근무일,1.0,12.45287356,3
3,15,4,17,근무일,근무일,1.0,11.67816092,3
3,15,4,18,근무일,근무일,1.0,10.22873563,3
3,15,4,19,근무일,근무일,1.0,8.468965517,3
3,15,4,20,근무일,근무일,1.0,7.174712644,3
3,15,4,21,근무일,근무일,1.0,6.124137931,3
3,15,4,22,근무일,근무일,1.0,5.291954023,3
3,15,4,23,근무일,근무일,1.0,4.687356322,3
3,16,5,0,주말,주말,-0.165,4.225287356,3
3,16,5,1,주말,주말,-0.165,3.888505747,3
3,16,5,2,주말,주말,-0.165,3.559770115,3
3,16,5,3,주말,주말,-0.165,3.166666667,3
3,16,5,4,주말,주말,-0.165,2.775862069,3
3,16,5,5,주말,주말,-0.165,2.442528736,3
3,16,5,6,주말,주말,-0.165,2.110344828,3
3,16,5,7,주말,주말,-0.165,1.954022989,3
3,16,5,8,주말,주말,-0.165,3.325287356,3
3,16,5,9,주말,주말,-0.165,5.803448276,3
3,16,5,10,주말,주말,-0.165,8.53908046,3
3,16,5,11,주말,주말,-0.165,10.53793103,3
3,16,5,12,주말,주말,-0.165,12.12758621,3
3,16,5,13,주말,주말,-0.165,13.2862069,3
3,16,5,14,주말,주말,-0.165,14.16091954,3
3,16,5,15,주말,주말,-0.165,14.64252874,3
3,16,5,16,주말,주말,-0.165,14.58505747,3
3,16,5,17,주말,주말,-0.165,13.71149425,3
3,16,5,18,주말,주말,-0.165,12.02643678,3
3,16,5,19,주말,주말,-0.165,9.506896552,3
3,16,5,20,주말,주말,-0.165,7.703448276,3
3,16,5,21,주말,주말,-0.165,6.32183908,3
3,16,5,22,주말,주말,-0.165,5.206896552,3
3,16,5,23,주말,주말,-0.165,4.155172414,3
3,17,6,0,주말,주말,-0.165,3.244827586,3
3,17,6,1,주말,주말,-0.165,2.593103448,3
3,17,6,2,주말,주말,-0.165,2.064367816,3
3,17,6,3,주말,주말,-0.165,1.556321839,3
3,17,6,4,주말,주말,-0.165,1.216091954,3
3,17,6,5,주말,주말,-0.165,0.973563218,3
3,17,6,6,주말,주말,-0.165,0.818390805,3
3,17,6,7,주말,주말,-0.165,0.749425287,3
3,17,6,8,주말,주말,-0.165,2.469767442,3
3,17,6,9,주말,주말,-0.165,5.513793103,3
3,17,6,10,주말,주말,-0.165,8.937931034,3
3,17,6,11,주말,주말,-0.165,11.94137931,3
3,17,6,12,주말,주말,-0.165,14.15632184,3
3,17,6,13,주말,주말,-0.165,15.2,3
3,17,6,14,주말,주말,-0.165,15.4183908,3
3,17,6,15,주말,주말,-0.165,15.44137931,3
3,17,6,16,주말,주말,-0.165,14.86321839,3
3,17,6,17,주말,주말,-0.165,13.92873563,3
3,17,6,18,주말,주말,-0.165,12.73218391,3
3,17,6,19,주말,주말,-0.165,11.56436782,3
3,17,6,20,주말,주말,-0.165,10.82413793,3
3,17,6,21,주말,주말,-0.165,10.2091954,3
3,17,6,22,주말,주말,-0.165,9.510344828,3
3,17,6,23,주말,주말,-0.165,8.904597701,3
3,18,0,0,근무일,근무일,1.0,8.702298851,3
3,18,0,1,근무일,근무일,1.0,8.711494253,3
3,18,0,2,근무일,근무일,1.0,8.65862069,3
3,18,0,3,근무일,근무일,1.0,8.535632184,3
3,18,0,4,근무일,근무일,1.0,8.367816092,3
3,18,0,5,근무일,근무일,1.0,8.191954023,3
3,18,0,6,근무일,근무일,1.0,7.995402299,3
3,18,0,7,근무일,근무일,1.0,7.828735632,3
3,18,0,8,근무일,근무일,1.0,8.07816092,3
3,18,0,9,근무일,근무일,1.0,8.863218391,3
3,18,0,10,근무일,근무일,1.0,10.06781609,3
3,18,0,11,근무일,근무일,1.0,11.22988506,3
3,18,0,12,근무일,근무일,1.0,12.37093023,3
3,18,0,13,근무일,근무일,1.0,13.07356322,3
3,18,0,14,근무일,근무일,1.0,13.68965517,3
3,18,0,15,근무일,근무일,1.0,13.95977011,3
3,18,0,16,근무일,근무일,1.0,13.97701149,3
3,18,0,17,근무일,근무일,1.0,13.33448276,3
3,18,0,18,근무일,근무일,1.0,12.01724138,3
3,18,0,19,근무일,근무일,1.0,10.70344828,3
3,18,0,20,근무일,근무일,1.0,9.943678161,3
3,18,0,21,근무일,근무일,1.0,9.555172414,3
3,18,0,22,근무일,근무일,1.0,9.131034483,3
3,18,0,23,근무일,근무일,1.0,8.836781609,3
3,19,1,0,근무일,근무일,1.0,8.556321839,3
3,19,1,1,근무일,근무일,1.0,8.209195402,3
3,19,1,2,근무일,근무일,1.0,7.771264368,3
3,19,1,3,근무일,근무일,1.0,7.37816092,3
3,19,1,4,근무일,근무일,1.0,6.887356322,3
3,19,1,5,근무일,근무일,1.0,6.38045977,3
3,19,1,6,근무일,근무일,1.0,5.729885057,3
3,19,1,7,근무일,근무일,1.0,5.294252874,3
3,19,1,8,근무일,근무일,1.0,6.535632184,3
3,19,1,9,근무일,근무일,1.0,8.37816092,3
3,19,1,10,근무일,근무일,1.0,9.979310345,3
3,19,1,11,근무일,근무일,1.0,11.55747126,3
3,19,1,12,근무일,근무일,1.0,13.12873563,3
3,19,1,13,근무일,근무일,1.0,14.18390805,3
3,19,1,14,근무일,근무일,1.0,14.63103448,3
3,19,1,15,근무일,근무일,1.0,14.82209302,3
3,19,1,16,근무일,근무일,1.0,14.66860465,3
3,19,1,17,근무일,근무일,1.0,14.23604651,3
3,19,1,18,근무일,근무일,1.0,13.37701149,3
3,19,1,19,근무일,근무일,1.0,12.28965517,3
3,19,1,20,근무일,근무일,1.0,11.67674419,3
3,19,1,21,근무일,근무일,1.0,11.18850575,3
3,19,1,22,근무일,근무일,1.0,10.75402299,3
3,19,1,23,근무일,근무일,1.0,10.47586207,3
3,20,2,0,근무일,근무일,1.0,10.34597701,3
3,20,2,1,근무일,근무일,1.0,10.1,3
3,20,2,2,근무일,근무일,1.0,9.843678161,3
3,20,2,3,근무일,근무일,1.0,9.655172414,3
3,20,2,4,근무일,근무일,1.0,9.433333333,3
3,20,2,5,근무일,근무일,1.0,9.205747126,3
3,20,2,6,근무일,근무일,1.0,8.809195402,3
3,20,2,7,근무일,근무일,1.0,8.254022989,3
3,20,2,8,근무일,근무일,1.0,8.168965517,3
3,20,2,9,근무일,근무일,1.0,8.52183908,3
3,20,2,10,근무일,근무일,1.0,8.349425287,3
3,20,2,11,근무일,근무일,1.0,7.820689655,3
3,20,2,12,근무일,근무일,1.0,7.063218391,3
3,20,2,13,근무일,근무일,1.0,6.537931034,3
3,20,2,14,근무일,근무일,1.0,6.416091954,3
3,20,2,15,근무일,근무일,1.0,6.185057471,3
3,20,2,16,근무일,근무일,1.0,5.94137931,3
3,20,2,17,근무일,근무일,1.0,5.156321839,3
3,20,2,18,근무일,근무일,1.0,3.766666667,3
3,20,2,19,근무일,근무일,1.0,2.227586207,3
3,20,2,20,근무일,근무일,1.0,1.190804598,3
3,20,2,21,근무일,근무일,1.0,0.450574713,3
3,20,2,22,근무일,근무일,1.0,-0.17816092,3
3,20,2,23,근무일,근무일,1.0,-0.642528736,3
3,21,3,0,근무일,근무일,1.0,-1.128735632,3
3,21,3,1,근무일,근무일,1.0,-1.596551724,3
3,21,3,2,근무일,근무일,1.0,-2.190804598,3
3,21,3,3,근무일,근무일,1.0,-2.76091954,3
3,21,3,4,근무일,근무일,1.0,-3.18045977,3
3,21,3,5,근무일,근무일,1.0,-3.45862069,3
3,21,3,6,근무일,근무일,1.0,-3.835632184,3
3,21,3,7,근무일,근무일,1.0,-3.890804598,3
3,21,3,8,근무일,근무일,1.0,-1.993103448,3
3,21,3,9,근무일,근무일,1.0,-0.073563218,3
3,21,3,10,근무일,근무일,1.0,1.737931034,3
3,21,3,11,근무일,근무일,1.0,3.479310345,3
3,21,3,12,근무일,근무일,1.0,5.164367816,3
3,21,3,13,근무일,근무일,1.0,6.525287356,3
3,21,3,14,근무일,근무일,1.0,7.57816092,3
3,21,3,15,근무일,근무일,1.0,8.329885057,3
3,21,3,16,근무일,근무일,1.0,8.734482759,3
3,21,3,17,근무일,근무일,1.0,8.497701149,3
3,21,3,18,근무일,근무일,1.0,7.465517241,3
3,21,3,19,근무일,근무일,1.0,5.485057471,3
3,21,3,20,근무일,근무일,1.0,4.262068966,3
3,21,3,21,근무일,근무일,1.0,3.314942529,3
3,21,3,22,근무일,근무일,1.0,2.510344828,3
3,21,3,23,근무일,근무일,1.0,1.931034483,3
3,22,4,0,근무일,근무일,1.0,1.329885057,3
3,22,4,1,근무일,근무일,1.0,1.016091954,3
3,22,4,2,근무일,근무일,1.0,0.805747126,3
3,22,4,3,근무일,근무일,1.0,0.64137931,3
3,22,4,4,근무일,근무일,1.0,0.36091954,3
3,22,4,5,근무일,근무일,1.0,0.270114943,3
3,22,4,6,근무일,근무일,1.0,0.050574713,3
3,22,4,7,근무일,근무일,1.0,0.274712644,3
3,22,4,8,근무일,근무일,1.0,1.989655172,3
3,22,4,9,근무일,근무일,1.0,4.377011494,3
3,22,4,10,근무일,근무일,1.0,6.703448276,3
3,22,4,11,근무일,근무일,1.0,7.881609195,3
3,22,4,12,근무일,근무일,1.0,8.614942529,3
3,22,4,13,근무일,근무일,1.0,9.233333333,3
3,22,4,14,근무일,근무일,1.0,9.728735632,3
3,22,4,15,근무일,근무일,1.0,10.08045977,3
3,22,4,16,근무일,근무일,1.0,9.998850575,3
3,22,4,17,근무일,근무일,1.0,9.656321839,3
3,22,4,18,근무일,근무일,1.0,8.624137931,3
3,22,4,19,근무일,근무일,1.0,7.344827586,3
3,22,4,20,근무일,근무일,1.0,6.289655172,3
3,22,4,21,근무일,근무일,1.0,5.547126437,3
3,22,4,22,근무일,근무일,1.0,4.828735632,3
3,22,4,23,근무일,근무일,1.0,4.149425287,3
3,23,5,0,주말,주말,-0.165,3.479310345,3
3,23,5,1,주말,주말,-0.165,2.93908046,3
3,23,5,2,주말,주말,-0.165,2.329885057,3
3,23,5,3,주말,주말,-0.165,1.811494253,3
3,23,5,4,주말,주말,-0.165,1.301149425,3
3,23,5,5,주말,주말,-0.165,1.01954023,3
3,23,5,6,주말,주말,-0.165,0.913793103,3
3,23,5,7,주말,주말,-0.165,0.920689655,3
3,23,5,8,주말,주말,-0.165,2.194252874,3
3,23,5,9,주말,주말,-0.165,4.190804598,3
3,23,5,10,주말,주말,-0.165,6.272413793,3
3,23,5,11,주말,주말,-0.165,8.15862069,3
3,23,5,12,주말,주말,-0.165,9.910344828,3
3,23,5,13,주말,주말,-0.165,11.23103448,3
3,23,5,14,주말,주말,-0.165,12.15747126,3
3,23,5,15,주말,주말,-0.165,12.7137931,3
3,23,5,16,주말,주말,-0.165,12.67356322,3
3,23,5,17,주말,주말,-0.165,12.1137931,3
3,23,5,18,주말,주말,-0.165,10.71609195,3
3,23,5,19,주말,주말,-0.165,8.850574713,3
3,23,5,20,주말,주말,-0.165,7.720689655,3
3,23,5,21,주말,주말,-0.165,6.818390805,3
3,23,5,22,주말,주말,-0.165,6.182758621,3
3,23,5,23,주말,주말,-0.165,5.612643678,3
3,24,6,0,주말,주말,-0.165,4.924137931,3
3,24,6,1,주말,주말,-0.165,4.493103448,3
3,24,6,2,주말,주말,-0.165,3.937931034,3
3,24,6,3,주말,주말,-0.165,3.265517241,3
3,24,6,4,주말,주말,-0.165,2.791954023,3
3,24,6,5,주말,주말,-0.165,2.474712644,3
3,24,6,6,주말,주말,-0.165,2.233333333,3
