일자|시간|구분,공급량
2019-03-30 19 C,175.5358
2019-03-30 20 C,189.24998
2019-03-30 21 C,180.06308
2019-03-30 22 C,178.3903
2019-03-30 23 C,166.52898
2019-03-30 24 C,166.10207
2019-03-31 01 C,159.97462
2019-03-31 02 C,133.03282
2019-03-31 03 C,135.09822
2019-03-31 04 C,132.34601
2019-03-31 05 C,136.70944
2019-03-31 06 C,140.52104
2019-03-31 07 C,144.79631
2019-03-31 08 C,162.86617
2019-03-31 09 C,166.45706
2019-03-31 10 C,166.78151
2019-03-31 11 C,171.61195
2019-03-31 12 C,164.09567
2019-03-31 13 C,156.92668
2019-03-31 14 C,164.08716
2019-03-31 15 C,154.44131
2019-03-31 16 C,154.69243
2019-03-31 17 C,154.22131
2019-03-31 18 C,162.03891
2019-03-31 19 C,181.25949
2019-03-31 20 C,181.62805
2019-03-31 21 C,186.16637
2019-03-31 22 C,181.43466
2019-03-31 23 C,177.70805
2019-03-31 24 C,163.96008
2019-01-01 01 D,1439.1582
2019-01-01 02 D,1191.9481
2019-01-01 03 D,1106.6799
2019-01-01 04 D,1179.7114
2019-01-01 05 D,1207.2034
2019-01-01 06 D,1250.7512
2019-01-01 07 D,1078.6869
2019-01-01 08 D,1382.7875
2019-01-01 09 D,1476.0195
2019-01-01 10 D,1504.1318
2019-01-01 11 D,1529.0375
2019-01-01 12 D,1402.2435
2019-01-01 13 D,1283.3873
2019-01-01 14 D,1231.4042
2019-01-01 15 D,1187.7147
2019-01-01 16 D,1167.9636
2019-01-01 17 D,1298.5293
2019-01-01 18 D,1482.242
2019-01-01 19 D,1641.993
2019-01-01 20 D,1643.4342
2019-01-01 21 D,1547.0463
2019-01-01 22 D,1471.4604
2019-01-01 23 D,1462.1117
2019-01-01 24 D,1296.4563
2019-01-02 01 D,1248.8981
2019-01-02 02 D,1072.844
2019-01-02 03 D,1067.3798
2019-01-02 04 D,1141.6814
2019-01-02 05 D,1275.7151
2019-01-02 06 D,1295.6318
2019-01-02 07 D,1540.4786
2019-01-02 08 D,1734.2346
2019-01-02 09 D,1728.9137
2019-01-02 10 D,1642.6322
2019-01-02 11 D,1590.882
2019-01-02 12 D,1354.0385
2019-01-02 13 D,1220.5267
2019-01-02 14 D,1194.5354
2019-01-02 15 D,1147.2366
2019-01-02 16 D,1173.2753
2019-01-02 17 D,1228.1018
2019-01-02 18 D,1462.3807
2019-01-02 19 D,1723.5836
2019-01-02 20 D,1768.5366
2019-01-02 21 D,1721.055
2019-01-02 22 D,1555.5944
2019-01-02 23 D,1634.9613
2019-01-02 24 D,1441.3389
2019-01-03 01 D,1341.3042
2019-01-03 02 D,1127.1434
2019-01-03 03 D,1059.0494
2019-01-03 04 D,1127.2599
2019-01-03 05 D,1381.5084
2019-01-03 06 D,1319.5128
2019-01-03 07 D,1529.9164
2019-01-03 08 D,1810.7942
2019-01-03 09 D,1819.5658
2019-01-03 10 D,1661.3558
2019-01-03 11 D,1586.5986
2019-01-03 12 D,1346.3557
2019-01-03 13 D,1218.1747
2019-01-03 14 D,1101.8644
2019-01-03 15 D,1064.5242
2019-01-03 16 D,1034.6588
2019-01-03 17 D,1131.7195
2019-01-03 18 D,1396.9127
2019-01-03 19 D,1640.0809
2019-01-03 20 D,1723.9423
2019-01-03 21 D,1703.6519
2019-01-03 22 D,1674.1403
2019-01-03 23 D,1565.4584
2019-01-03 24 D,1483.9675
2019-01-04 01 D,1359.6226
2019-01-04 02 D,1108.4198
2019-01-04 03 D,1070.6821
2019-01-04 04 D,1145.4177
2019-01-04 05 D,1331.6226
2019-01-04 06 D,1319.5128
2019-01-04 07 D,1528.2742
2019-01-04 08 D,1764.6809
2019-01-04 09 D,1800.3
2019-01-04 10 D,1651.4965
2019-01-04 11 D,1553.0178
2019-01-04 12 D,1323.7621
2019-01-04 13 D,1170.4132
2019-01-04 14 D,1098.0204
2019-01-04 15 D,1064.4302
2019-01-04 16 D,1061.4573
2019-01-04 17 D,1131.7195
2019-01-04 18 D,1313.3015
2019-01-04 19 D,1547.6666
2019-01-04 20 D,1616.5801
2019-01-04 21 D,1571.944
2019-01-04 22 D,1506.0735
2019-01-04 23 D,1303.5648
2019-01-04 24 D,1245.6901
2019-01-05 01 D,1055.6903
2019-01-05 02 D,935.23303
2019-01-05 03 D,840.9781
2019-01-05 04 D,926.31616
2019-01-05 05 D,1011.4321
2019-01-05 06 D,981.40967
2019-01-05 07 D,1070.2662
2019-01-05 08 D,1226.07
2019-01-05 09 D,1418.0309
2019-01-05 10 D,1421.711
2019-01-05 11 D,1423.906
2019-01-05 12 D,1281.0039
2019-01-05 13 D,1146.5455
2019-01-05 14 D,1096.2664
2019-01-05 15 D,1066.1309
2019-01-05 16 D,1066.1906
2019-01-05 17 D,1160.7983
2019-01-05 18 D,1396.5691
2019-01-05 19 D,1582.3268
2019-01-05 20 D,1648.8018
2019-01-05 21 D,1596.6873
2019-01-05 22 D,1581.1141
2019-01-05 23 D,1483.366
2019-01-05 24 D,1401.6106
2019-01-06 01 D,1355.2189
2019-01-06 02 D,1173.5396
2019-01-06 03 D,1101.0796
2019-01-06 04 D,1172.2142
2019-01-06 05 D,1272.3291
2019-01-06 06 D,1292.0795
2019-01-06 07 D,1215.2682
2019-01-06 08 D,1515.4141
2019-01-06 09 D,1624.7094
2019-01-06 10 D,1627.5906
2019-01-06 11 D,1541.8419
2019-01-06 12 D,1375.8264
2019-01-06 13 D,1215.7734
2019-01-06 14 D,1101.2892
2019-01-06 15 D,1066.1906
2019-01-06 16 D,1035.0625
2019-01-06 17 D,1184.1704
2019-01-06 18 D,1363.2899
2019-01-06 19 D,1524.9751
2019-01-06 20 D,1607.4974
2019-01-06 21 D,1552.0541
2019-01-06 22 D,1507.1735
2019-01-06 23 D,1428.1615
2019-01-06 24 D,1359.184
2019-01-07 01 D,1236.7292
2019-01-07 02 D,1129.417
2019-01-07 03 D,1032.832
2019-01-07 04 D,1152.8855
2019-01-07 05 D,1275.7151
2019-01-07 06 D,1261.7363
2019-01-07 07 D,1426.3583
2019-01-07 08 D,1653.2456
2019-01-07 09 D,1670.0393
2019-01-07 10 D,1629.0609
2019-01-07 11 D,1559.5807
2019-01-07 12 D,1327.7501
2019-01-07 13 D,1112.8519
2019-01-07 14 D,1088.0962
2019-01-07 15 D,1061.517
2019-01-07 16 D,1030.3889
2019-01-07 17 D,1130.036
2019-01-07 18 D,1349.4679
2019-01-07 19 D,1587.0972
2019-01-07 20 D,1679.3833
2019-01-07 21 D,1642.8989
2019-01-07 22 D,1526.3826
2019-01-07 23 D,1450.8394
2019-01-07 24 D,1278.8679
2019-01-08 01 D,1131.5348
2019-01-08 02 D,994.83307
2019-01-08 03 D,954.32416
2019-01-08 04 D,1023.688
2019-01-08 05 D,1171.4713
2019-01-08 06 D,1166.2255
2019-01-08 07 D,1369.2686
2019-01-08 08 D,1584.5706
2019-01-08 09 D,1634.6814
2019-01-08 10 D,1546.9716
2019-01-08 11 D,1455.7175
2019-01-08 12 D,1264.9915
2019-01-08 13 D,1118.9557
2019-01-08 14 D,1098.3384
2019-01-08 15 D,1092.7189
2019-01-08 16 D,1101.6287
2019-01-08 17 D,1139.612
2019-01-08 18 D,1426.8518
2019-01-08 19 D,1685.3812
2019-01-08 20 D,1730.96
2019-01-08 21 D,1684.652
2019-01-08 22 D,1621.2388
2019-01-08 23 D,1520.8566
2019-01-08 24 D,1478.52
2019-01-09 01 D,1238.939
2019-01-09 02 D,1147.3584
2019-01-09 03 D,1042.7484
2019-01-09 04 D,1137.9393
2019-01-09 05 D,1256.3364
2019-01-09 06 D,1319.5128
2019-01-09 07 D,1543.4948
2019-01-09 08 D,1737.1085
2019-01-09 09 D,1777.9043
2019-01-09 10 D,1703.3713
2019-01-09 11 D,1681.4384
2019-01-09 12 D,1444.8544
2019-01-09 13 D,1264.1232
2019-01-09 14 D,1243.3214
2019-01-09 15 D,1173.7606
2019-01-09 16 D,1089.8574
2019-01-09 17 D,1192.3477
2019-01-09 18 D,1471.3556
2019-01-09 19 D,1724.8557
2019-01-09 20 D,1835.4264
2019-01-09 21 D,1746.0392
2019-01-09 22 D,1694.902
2019-01-09 23 D,1579.0249
2019-01-09 24 D,1387.7263
2019-01-10 01 D,1227.1064
2019-01-10 02 D,1075.0432
2019-01-10 03 D,954.24976
2019-01-10 04 D,1049.0792
2019-01-10 05 D,1140.4534
2019-01-10 06 D,1103.8362
2019-01-10 07 D,1259.4554
2019-01-10 08 D,1486.4746
2019-01-10 09 D,1502.4114
2019-01-10 10 D,1458.7872
2019-01-10 11 D,1478.0972
2019-01-10 12 D,1257.2006
2019-01-10 13 D,1124.8594
2019-01-10 14 D,1100.9048
2019-01-10 15 D,1048.3313
2019-01-10 16 D,1062.8412
2019-01-10 17 D,1142.6316
2019-01-10 18 D,1345.0748
2019-01-10 19 D,1545.5792
2019-01-10 20 D,1616.4866
2019-01-10 21 D,1603.3784
2019-01-10 22 D,1518.613
2019-01-10 23 D,1407.6328
2019-01-10 24 D,1259.8208
2019-01-11 01 D,1136.65
2019-01-11 02 D,1036.1527
2019-01-11 03 D,904.3485
2019-01-11 04 D,1003.709
2019-01-11 05 D,1140.4534
2019-01-11 06 D,1176.6447
2019-01-11 07 D,1379.6
2019-01-11 08 D,1552.896
2019-01-11 09 D,1592.717
2019-01-11 10 D,1511.771
2019-01-11 11 D,1459.1816
2019-01-11 12 D,1233.2247
2019-01-11 13 D,1060.4974
2019-01-11 14 D,1030.3492
2019-01-11 15 D,985.2833
2019-01-11 16 D,954.2295
2019-01-11 17 D,1040.0784
2019-01-11 18 D,1199.2845
2019-01-11 19 D,1439.0742
2019-01-11 20 D,1522.6619
2019-01-11 21 D,1459.5911
2019-01-11 22 D,1437.5243
2019-01-11 23 D,1317.2671
2019-01-11 24 D,1228.9854
2019-01-12 01 D,1015.4401
2019-01-12 02 D,849.1085
2019-01-12 03 D,803.15216
2019-01-12 04 D,888.28046
2019-01-12 05 D,998.11066
2019-01-12 06 D,980.7031
2019-01-12 07 D,1067.4435
2019-01-12 08 D,1149.9896
2019-01-12 09 D,1312.9298
2019-01-12 10 D,1369.8745
2019-01-12 11 D,1347.7762
2019-01-12 12 D,1215.6711
2019-01-12 13 D,1069.2249
2019-01-12 14 D,1051.9908
2019-01-12 15 D,984.8566
2019-01-12 16 D,973.9182
2019-01-12 17 D,1043.6364
2019-01-12 18 D,1221.249
2019-01-12 19 D,1385.3342
2019-01-12 20 D,1411.1404
2019-01-12 21 D,1360.0028
2019-01-12 22 D,1323.1782
2019-01-12 23 D,1197.5911
2019-01-12 24 D,1146.725
2019-01-13 01 D,1058.6008
2019-01-13 02 D,916.49274
2019-01-13 03 D,824.14435
2019-01-13 04 D,913.57153
2019-01-13 05 D,1050.6962
2019-01-13 06 D,1061.7506
2019-01-13 07 D,1153.0591
2019-01-13 08 D,1322.0786
2019-01-13 09 D,1456.013
2019-01-13 10 D,1485.3286
2019-01-13 11 D,1413.8109
2019-01-13 12 D,1268.404
2019-01-13 13 D,1053.3801
2019-01-13 14 D,1055.2498
2019-01-13 15 D,992.44775
2019-01-13 16 D,938.63916
2019-01-13 17 D,1050.1969
2019-01-13 18 D,1215.6384
2019-01-13 19 D,1423.5039
2019-01-13 20 D,1479.6964
2019-01-13 21 D,1364.5608
2019-01-13 22 D,1370.3329
2019-01-13 23 D,1292.9279
2019-01-13 24 D,1189.8442
2019-01-14 01 D,1178.8345
2019-01-14 02 D,1006.1317
2019-01-14 03 D,983.07855
2019-01-14 04 D,1061.2046
2019-01-14 05 D,1135.7814
2019-01-14 06 D,1177.6548
2019-01-14 07 D,1407.4603
2019-01-14 08 D,1598.6667
2019-01-14 09 D,1597.6779
2019-01-14 10 D,1564.3492
2019-01-14 11 D,1453.2214
2019-01-14 12 D,1253.5643
2019-01-14 13 D,1096.5706
2019-01-14 14 D,1047.308
2019-01-14 15 D,972.12537
2019-01-14 16 D,981.57007
2019-01-14 17 D,1069.1831
2019-01-14 18 D,1259.5662
2019-01-14 19 D,1481.8436
2019-01-14 20 D,1572.8069
2019-01-14 21 D,1571.944
2019-01-14 22 D,1542.6725
2019-01-14 23 D,1395.9006
2019-01-14 24 D,1255.1632
2019-01-15 01 D,1071.5804
2019-01-15 02 D,922.98444
2019-01-15 03 D,855.5615
2019-01-15 04 D,933.8891
2019-01-15 05 D,1036.4227
2019-01-15 06 D,1044.223
2019-01-15 07 D,1215.48
2019-01-15 08 D,1390.4054
2019-01-15 09 D,1447.4635
2019-01-15 10 D,1483.2856
2019-01-15 11 D,1365.4531
2019-01-15 12 D,1182.087
2019-01-15 13 D,1093.6573
2019-01-15 14 D,1049.1511
2019-01-15 15 D,1034.1022
2019-01-15 16 D,1053.7222
2019-01-15 17 D,1131.8135
2019-01-15 18 D,1396.9127
2019-01-15 19 D,1626.7076
2019-01-15 20 D,1706.2557
2019-01-15 21 D,1711.1836
2019-01-15 22 D,1610.4873
2019-01-15 23 D,1515.3451
2019-01-15 24 D,1415.5952
2019-01-16 01 D,1208.8167
2019-01-16 02 D,1147.3584
2019-01-16 03 D,1050.268
2019-01-16 04 D,1136.0475
2019-01-16 05 D,1381.5084
2019-01-16 06 D,1334.7358
2019-01-16 07 D,1530.3535
2019-01-16 08 D,1752.9403
2019-01-16 09 D,1794.7969
2019-01-16 10 D,1738.3462
2019-01-16 11 D,1705.9856
2019-01-16 12 D,1497.3912
2019-01-16 13 D,1325.2653
2019-01-16 14 D,1258.1437
2019-01-16 15 D,1186.8176
2019-01-16 16 D,1194.8241
2019-01-16 17 D,1268.1628
2019-01-16 18 D,1465.0796
2019-01-16 19 D,1772.584
2019-01-16 20 D,1817.8855
2019-01-16 21 D,1817.4792
2019-01-16 22 D,1697.3655
2019-01-16 23 D,1543.0195
2019-01-16 24 D,1429.6715
2019-01-17 01 D,1203.7069
2019-01-17 02 D,1042.2676
2019-01-17 03 D,954.24976
2019-01-17 04 D,1061.2046
2019-01-17 05 D,1115.3098
2019-01-17 06 D,1167.3872
2019-01-17 07 D,1335.5638
2019-01-17 08 D,1543.4243
2019-01-17 09 D,1579.5172
2019-01-17 10 D,1503.8595
2019-01-17 11 D,1393.182
2019-01-17 12 D,1257.2006
2019-01-17 13 D,1115.4297
2019-01-17 14 D,1099.9285
2019-01-17 15 D,1061.4573
2019-01-17 16 D,1096.2433
2019-01-17 17 D,1130.036
2019-01-17 18 D,1352.0085
2019-01-17 19 D,1545.5792
2019-01-17 20 D,1604.458
2019-01-17 21 D,1586.3107
2019-01-17 22 D,1526.3826
2019-01-17 23 D,1405.1388
2019-01-17 24 D,1352.1675
2019-01-18 01 D,1157.7649
2019-01-18 02 D,1039.8184
2019-01-18 03 D,951.3453
2019-01-18 04 D,1060.0449
2019-01-18 05 D,1181.3229
2019-01-18 06 D,1233.9727
2019-01-18 07 D,1347.5148
2019-01-18 08 D,1645.2134
2019-01-18 09 D,1642.6432
2019-01-18 10 D,1566.7985
2019-01-18 11 D,1452.107
2019-01-18 12 D,1245.2024
2019-01-18 13 D,1066.2424
2019-01-18 14 D,1059.6195
2019-01-18 15 D,985.2833
2019-01-18 16 D,1020.7324
2019-01-18 17 D,1023.18823
2019-01-18 18 D,1205.2931
2019-01-18 19 D,1481.8436
2019-01-18 20 D,1572.8069
2019-01-18 21 D,1603.3784
2019-01-18 22 D,1535.4412
2019-01-18 23 D,1400.7228
2019-01-18 24 D,1302.46
2019-01-19 01 D,1121.2327
2019-01-19 02 D,936.8238
2019-01-19 03 D,902.714
2019-01-19 04 D,987.99725
2019-01-19 05 D,1076.0466
2019-01-19 06 D,1060.1561
2019-01-19 07 D,1129.6818
2019-01-19 08 D,1322.9885
2019-01-19 09 D,1412.2043
2019-01-19 10 D,1452.7942
2019-01-19 11 D,1404.432
2019-01-19 12 D,1181.6884
2019-01-19 13 D,1031.3701
2019-01-19 14 D,984.1603
2019-01-19 15 D,944.46594
2019-01-19 16 D,940.7527
2019-01-19 17 D,1063.5963
2019-01-19 18 D,1208.1503
2019-01-19 19 D,1364.1154
2019-01-19 20 D,1365.7008
2019-01-19 21 D,1323.8258
2019-01-19 22 D,1256.2054
2019-01-19 23 D,1156.9965
2019-01-19 24 D,1103.3289
2019-01-20 01 D,977.7379
2019-01-20 02 D,858.04596
2019-01-20 03 D,788.31903
2019-01-20 04 D,873.1283
2019-01-20 05 D,949.8833
2019-01-20 06 D,932.47577
2019-01-20 07 D,992.2064
2019-01-20 08 D,1162.9153
2019-01-20 09 D,1292.8723
2019-01-20 10 D,1325.5334
2019-01-20 11 D,1404.1808
2019-01-20 12 D,1246.599
2019-01-20 13 D,1138.7357
2019-01-20 14 D,1101.1952
2019-01-20 15 D,1053.9485
2019-01-20 16 D,1053.4872
2019-01-20 17 D,1185.3042
2019-01-20 18 D,1377.5604
2019-01-20 19 D,1602.2732
2019-01-20 20 D,1580.551
2019-01-20 21 D,1557.6123
2019-01-20 22 D,1466.8605
2019-01-20 23 D,1403.2544
2019-01-20 24 D,1368.1686
2019-01-21 01 D,1214.4056
2019-01-21 02 D,1031.7621
2019-01-21 03 D,996.61725
2019-01-21 04 D,1087.7839
2019-01-21 05 D,1255.6155
2019-01-21 06 D,1281.1208
2019-01-21 07 D,1385.399
2019-01-21 08 D,1637.9451
2019-01-21 09 D,1639.3331
2019-01-21 10 D,1550.2019
2019-01-21 11 D,1461.9663
2019-01-21 12 D,1327.7501
2019-01-21 13 D,1118.9557
2019-01-21 14 D,1074.5504
2019-01-21 15 D,1096.2433
2019-01-21 16 D,1029.3099
2019-01-21 17 D,1101.3872
2019-01-21 18 D,1298.8805
2019-01-21 19 D,1479.1106
2019-01-21 20 D,1552.4424
2019-01-21 21 D,1500.7625
2019-01-21 22 D,1422.371
2019-01-21 23 D,1270.9893
2019-01-21 24 D,1196.8839
2019-01-22 01 D,1064.4015
2019-01-22 02 D,908.3916
2019-01-22 03 D,845.36884
2019-01-22 04 D,959.02936
2019-01-22 05 D,1106.4155
2019-01-22 06 D,1138.0469
2019-01-22 07 D,1379.6
2019-01-22 08 D,1575.7076
2019-01-22 09 D,1575.0435
2019-01-22 10 D,1530.7626
2019-01-22 11 D,1381.0481
2019-01-22 12 D,1205.3674
2019-01-22 13 D,1025.535
2019-01-22 14 D,986.05115
2019-01-22 15 D,939.29126
2019-01-22 16 D,945.09045
2019-01-22 17 D,995.5525
2019-01-22 18 D,1195.0887
2019-01-22 19 D,1392.6969
2019-01-22 20 D,1456.7599
2019-01-22 21 D,1450.1912
2019-01-22 22 D,1439.3007
2019-01-22 23 D,1300.3374
2019-01-22 24 D,1297.6819
2019-01-23 01 D,1094.0343
2019-01-23 02 D,948.0317
2019-01-23 03 D,848.0551
2019-01-23 04 D,926.4752
2019-01-23 05 D,1047.4565
2019-01-23 06 D,1034.7781
2019-01-23 07 D,1221.0673
2019-01-23 08 D,1456.817
2019-01-23 09 D,1519.0275
2019-01-23 10 D,1440.291
2019-01-23 11 D,1375.3799
2019-01-23 12 D,1157.414
2019-01-23 13 D,991.4145
2019-01-23 14 D,960.5967
2019-01-23 15 D,906.5382
2019-01-23 16 D,936.902
2019-01-23 17 D,987.9473
2019-01-23 18 D,1199.7152
2019-01-23 19 D,1390.54
2019-01-23 20 D,1445.9452
2019-01-23 21 D,1459.5911
2019-01-23 22 D,1439.3007
2019-01-23 23 D,1344.1812
2019-01-23 24 D,1266.0975
2019-01-24 01 D,1072.2317
2019-01-24 02 D,970.8742
2019-01-24 03 D,924.0701
2019-01-24 04 D,1023.688
2019-01-24 05 D,1143.5757
2019-01-24 06 D,1238.3005
2019-01-24 07 D,1449.7256
2019-01-24 08 D,1655.1906
2019-01-24 09 D,1674.038
2019-01-24 10 D,1564.3492
2019-01-24 11 D,1474.8528
2019-01-24 12 D,1250.4656
2019-01-24 13 D,1114.6793
2019-01-24 14 D,1035.9879
2019-01-24 15 D,985.2833
2019-01-24 16 D,943.7721
2019-01-24 17 D,1010.9706
2019-01-24 18 D,1205.3881
2019-01-24 19 D,1481.8436
2019-01-24 20 D,1580.2979
2019-01-24 21 D,1586.3107
2019-01-24 22 D,1613.8787
2019-01-24 23 D,1489.1016
2019-01-24 24 D,1358.1661
2019-01-25 01 D,1202.7753
2019-01-25 02 D,1031.7621
2019-01-25 03 D,996.61725
2019-01-25 04 D,1087.7839
2019-01-25 05 D,1223.8824
2019-01-25 06 D,1212.6084
2019-01-25 07 D,1478.003
2019-01-25 08 D,1563.9795
2019-01-25 09 D,1660.0958
2019-01-25 10 D,1555.0918
2019-01-25 11 D,1452.107
2019-01-25 12 D,1246.3046
2019-01-25 13 D,1096.6646
2019-01-25 14 D,1086.5619
2019-01-25 15 D,1060.4556
2019-01-25 16 D,1062.139
2019-01-25 17 D,1160.0082
2019-01-25 18 D,1394.8253
2019-01-25 19 D,1652.1556
2019-01-25 20 D,1671.4758
2019-01-25 21 D,1700.9156
2019-01-25 22 D,1618.8306
2019-01-25 23 D,1509.7102
2019-01-25 24 D,1412.1985
2019-01-26 01 D,1205.5468
2019-01-26 02 D,1130.8158
2019-01-26 03 D,1006.597
2019-01-26 04 D,1166.7048
2019-01-26 05 D,1286.9055
2019-01-26 06 D,1264.1458
2019-01-26 07 D,1215.2682
2019-01-26 08 D,1515.4141
2019-01-26 09 D,1624.7094
2019-01-26 10 D,1595.7339
2019-01-26 11 D,1549.4484
2019-01-26 12 D,1406.5724
2019-01-26 13 D,1277.8815
2019-01-26 14 D,1210.278
2019-01-26 15 D,1172.7311
2019-01-26 16 D,1115.2908
2019-01-26 17 D,1185.4985
2019-01-26 18 D,1378.4578
2019-01-26 19 D,1575.2991
2019-01-26 20 D,1622.7369
2019-01-26 21 D,1596.8691
2019-01-26 22 D,1521.4769
2019-01-26 23 D,1455.8406
2019-01-26 24 D,1391.1261
2019-01-27 01 D,1400.3899
2019-01-27 02 D,1197.0706
2019-01-27 03 D,1110.2897
2019-01-27 04 D,1146.5886
2019-01-27 05 D,1317.7961
2019-01-27 06 D,1330.4059
2019-01-27 07 D,1349.9288
2019-01-27 08 D,1531.0715
2019-01-27 09 D,1717.305
2019-01-27 10 D,1667.0361
2019-01-27 11 D,1520.772
2019-01-27 12 D,1328.4578
2019-01-27 13 D,1110.6381
2019-01-27 14 D,1052.1335
2019-01-27 15 D,1038.633
2019-01-27 16 D,1038.1787
2019-01-27 17 D,1103.9207
2019-01-27 18 D,1273.9082
2019-01-27 19 D,1398.0087
2019-01-27 20 D,1489.4111
2019-01-27 21 D,1451.1881
2019-01-27 22 D,1323.5931
2019-01-27 23 D,1254.3259
2019-01-27 24 D,1154.248
2019-01-28 01 D,1071.5472
2019-01-28 02 D,905.55756
2019-01-28 03 D,879.552
2019-01-28 04 D,889.76306
2019-01-28 05 D,991.5389
2019-01-28 06 D,1012.6062
2019-01-28 07 D,1157.4733
2019-01-28 08 D,1332.3291
2019-01-28 09 D,1395.7124
2019-01-28 10 D,1368.9574
2019-01-28 11 D,1324.9363
2019-01-28 12 D,1159.399
2019-01-28 13 D,1063.1783
2019-01-28 14 D,1052.2673
2019-01-28 15 D,980.1829
2019-01-28 16 D,1040.8575
2019-01-28 17 D,1097.3905
2019-01-28 18 D,1262.9994
2019-01-28 19 D,1473.3195
2019-01-28 20 D,1602.0734
2019-01-28 21 D,1603.3784
2019-01-28 22 D,1526.3826
2019-01-28 23 D,1430.4417
2019-01-28 24 D,1335.4675
2019-01-29 01 D,1195.3936
2019-01-29 02 D,1077.988
2019-01-29 03 D,1022.86035
2019-01-29 04 D,1097.2839
2019-01-29 05 D,1266.505
2019-01-29 06 D,1287.7844
2019-01-29 07 D,1403.6719
2019-01-29 08 D,1759.5413
2019-01-29 09 D,1820.5647
2019-01-29 10 D,1624.3035
2019-01-29 11 D,1472.2369
2019-01-29 12 D,1310.7587
2019-01-29 13 D,1105.2123
2019-01-29 14 D,1047.308
2019-01-29 15 D,991.64185
2019-01-29 16 D,986.1967
2019-01-29 17 D,1087.9305
2019-01-29 18 D,1178.3439
2019-01-29 19 D,1479.1106
2019-01-29 20 D,1656.0323
2019-01-29 21 D,1632.7461
2019-01-29 22 D,1603.6107
2019-01-29 23 D,1506.2412
2019-01-29 24 D,1335.9689
2019-01-30 01 D,1191.5375
2019-01-30 02 D,1006.1317
2019-01-30 03 D,939.17706
2019-01-30 04 D,1006.83563
2019-01-30 05 D,1091.443
2019-01-30 06 D,1089.2341
2019-01-30 07 D,1280.1102
2019-01-30 08 D,1517.1919
2019-01-30 09 D,1562.1395
2019-01-30 10 D,1444.2986
2019-01-30 11 D,1379.9762
2019-01-30 12 D,1192.2722
2019-01-30 13 D,1025.535
2019-01-30 14 D,963.91077
2019-01-30 15 D,949.04474
2019-01-30 16 D,923.6845
2019-01-30 17 D,975.7602
2019-01-30 18 D,1152.5691
2019-01-30 19 D,1339.2527
2019-01-30 20 D,1417.8372
2019-01-30 21 D,1402.5017
2019-01-30 22 D,1294.6079
2019-01-30 23 D,1218.3955
2019-01-30 24 D,1215.9717
2019-01-31 01 D,985.6278
2019-01-31 02 D,836.728
2019-01-31 03 D,762.64954
2019-01-31 04 D,896.12494
2019-01-31 05 D,987.95416
2019-01-31 06 D,986.7479
2019-01-31 07 D,1214.0564
2019-01-31 08 D,1387.5956
2019-01-31 09 D,1415.8406
2019-01-31 10 D,1430.0511
2019-01-31 11 D,1459.1816
2019-01-31 12 D,1337.9395
2019-01-31 13 D,1266.9607
2019-01-31 14 D,1210.2075
2019-01-31 15 D,1195.7223
2019-01-31 16 D,1192.924
2019-01-31 17 D,1270.063
2019-01-31 18 D,1448.5656
2019-01-31 19 D,1723.5836
2019-01-31 20 D,1777.4028
2019-01-31 21 D,1718.4268
2019-01-31 22 D,1692.9065
2019-01-31 23 D,1519.315
2019-01-31 24 D,1422.6925
2019-02-01 01 D,1230.4818
2019-02-01 02 D,1061.4237
2019-02-01 03 D,1005.63885
2019-02-01 04 D,1087.6666
2019-02-01 05 D,1232.0858
2019-02-01 06 D,1290.0632
2019-02-01 07 D,1423.5083
2019-02-01 08 D,1751.6111
2019-02-01 09 D,1749.5323
2019-02-01 10 D,1576.5826
2019-02-01 11 D,1490.5442
2019-02-01 12 D,1288.8186
2019-02-01 13 D,1151.0668
2019-02-01 14 D,1116.7222
2019-02-01 15 D,1048.1659
2019-02-01 16 D,1057.7563
2019-02-01 17 D,1081.8068
2019-02-01 18 D,1336.8062
2019-02-01 19 D,1583.238
2019-02-01 20 D,1630.501
2019-02-01 21 D,1650.309
2019-02-01 22 D,1553.849
2019-02-01 23 D,1432.7661
2019-02-01 24 D,1308.4446
2019-02-02 01 D,1148.1477
2019-02-02 02 D,983.73126
2019-02-02 03 D,818.91455
2019-02-02 04 D,994.811
2019-02-02 05 D,1114.2703
2019-02-02 06 D,1101.754
2019-02-02 07 D,1076.0306
2019-02-02 08 D,1320.6877
2019-02-02 09 D,1401.4747
2019-02-02 10 D,1410.5348
2019-02-02 11 D,1415.7427
2019-02-02 12 D,1235.4784
2019-02-02 13 D,1069.8087
2019-02-02 14 D,1014.29926
2019-02-02 15 D,959.4817
2019-02-02 16 D,920.127
2019-02-02 17 D,956.09436
2019-02-02 18 D,1142.6786
2019-02-02 19 D,1301.9534
2019-02-02 20 D,1344.0884
2019-02-02 21 D,1281.1263
2019-02-02 22 D,1215.8922
2019-02-02 23 D,1105.8335
2019-02-02 24 D,1012.79346
2019-02-03 01 D,998.2406
2019-02-03 02 D,858.0761
2019-02-03 03 D,760.78625
2019-02-03 04 D,830.6621
2019-02-03 05 D,876.88196
2019-02-03 06 D,849.243
2019-02-03 07 D,886.8924
2019-02-03 08 D,986.10864
2019-02-03 09 D,1074.3256
2019-02-03 10 D,1150.203
2019-02-03 11 D,1256.1525
2019-02-03 12 D,1139.1416
2019-02-03 13 D,989.5574
