일자|시간|구분,공급량
2019-03-26 15 C,28.551437
2019-03-26 16 C,37.669987
2019-03-26 17 C,9.14612
2019-03-26 18 C,90.21373
2019-03-26 19 C,215.21094
2019-03-26 20 C,242.3778
2019-03-26 21 C,220.4767
2019-03-26 22 C,219.2137
2019-03-26 23 C,129.4563
2019-03-26 24 C,86.73191
2019-03-27 01 C,100.98535
2019-03-27 02 C,56.101055
2019-03-27 03 C,-30.002316
2019-03-27 04 C,-35.482246
2019-03-27 05 C,33.22597
2019-03-27 06 C,8.40152
2019-03-27 07 C,74.40686
2019-03-27 08 C,170.04146
2019-03-27 09 C,182.8246
2019-03-27 10 C,63.87424
2019-03-27 11 C,116.756714
2019-03-27 12 C,39.644573
2019-03-27 13 C,71.2971
2019-03-27 14 C,118.96181
2019-03-27 15 C,118.1212
2019-03-27 16 C,100.59133
2019-03-27 17 C,77.960625
2019-03-27 18 C,158.81879
2019-03-27 19 C,133.92674
2019-03-27 20 C,111.91656
2019-03-27 21 C,209.94579
2019-03-27 22 C,229.46045
2019-03-27 23 C,138.86124
2019-03-27 24 C,81.12691
2019-03-28 01 C,75.63704
2019-03-28 02 C,55.704826
2019-03-28 03 C,42.0322
2019-03-28 04 C,17.453825
2019-03-28 05 C,84.16481
2019-03-28 06 C,71.264786
2019-03-28 07 C,161.76907
2019-03-28 08 C,213.50795
2019-03-28 09 C,202.0033
2019-03-28 10 C,147.67792
2019-03-28 11 C,41.070194
2019-03-28 12 C,92.51421
2019-03-28 13 C,84.87856
2019-03-28 14 C,125.0131
2019-03-28 15 C,113.13048
2019-03-28 16 C,95.60061
2019-03-28 17 C,72.9699
2019-03-28 18 C,101.85181
2019-03-28 19 C,213.99934
2019-03-28 20 C,106.925835
2019-03-28 21 C,227.651
2019-03-28 22 C,222.94264
2019-03-28 23 C,183.45235
2019-03-28 24 C,131.03122
2019-03-29 01 C,85.02925
2019-03-29 02 C,62.38367
2019-03-29 03 C,64.22687
2019-03-29 04 C,58.554977
2019-03-29 05 C,134.82712
2019-03-29 06 C,111.92048
2019-03-29 07 C,148.392
2019-03-29 08 C,161.98792
2019-03-29 09 C,195.91986
2019-03-29 10 C,127.19773
2019-03-29 11 C,35.3464
2019-03-29 12 C,101.68354
2019-03-29 13 C,66.682884
2019-03-29 14 C,33.07963
2019-03-29 15 C,3.298984
2019-03-29 16 C,2.732329
2019-03-29 17 C,-22.16129
2019-03-29 18 C,48.779488
2019-03-29 19 C,205.0895
2019-03-29 20 C,145.20464
2019-03-29 21 C,176.9529
2019-03-29 22 C,120.51002
2019-03-29 23 C,115.481224
2019-03-29 24 C,88.85687
2019-03-30 01 C,164.13869
2019-03-30 02 C,90.894775
2019-03-30 03 C,31.252304
2019-03-30 04 C,9.329835
2019-03-30 05 C,57.234783
2019-03-30 06 C,64.00974
2019-03-30 07 C,9.986891
2019-03-30 08 C,54.76481
2019-03-30 09 C,105.575165
2019-03-30 10 C,155.18576
2019-03-30 11 C,165.83774
2019-03-30 12 C,139.19315
2019-03-30 13 C,76.95472
2019-03-30 14 C,67.260475
2019-03-30 15 C,41.865837
2019-03-30 16 C,50.086002
2019-03-30 17 C,78.24101
2019-03-30 18 C,125.471634
2019-03-30 19 C,180.86407
2019-03-30 20 C,115.10531
2019-03-30 21 C,113.56313
2019-03-30 22 C,91.06018
2019-03-30 23 C,98.89226
2019-03-30 24 C,75.08013
2019-03-31 01 C,134.05959
2019-03-31 02 C,211.6468
2019-03-31 03 C,95.60846
2019-03-31 04 C,94.721725
2019-03-31 05 C,121.965096
2019-03-31 06 C,118.39156
2019-03-31 07 C,99.87457
2019-03-31 08 C,72.29984
2019-03-31 09 C,110.38123
2019-03-31 10 C,166.37704
2019-03-31 11 C,124.48936
2019-03-31 12 C,196.11673
2019-03-31 13 C,112.6925
2019-03-31 14 C,77.15565
2019-03-31 15 C,54.52261
2019-03-31 16 C,50.137203
2019-03-31 17 C,25.946676
2019-03-31 18 C,39.71895
2019-03-31 19 C,85.07597
2019-03-31 20 C,258.98288
2019-03-31 21 C,189.196
2019-03-31 22 C,169.09633
2019-03-31 23 C,159.98021
2019-03-31 24 C,128.60274
2019-01-01 01 D,1466.8666
2019-01-01 02 D,1343.1982
2019-01-01 03 D,1278.9569
2019-01-01 04 D,1270.024
2019-01-01 05 D,1406.0676
2019-01-01 06 D,1327.6024
2019-01-01 07 D,1371.5074
2019-01-01 08 D,1453.318
2019-01-01 09 D,1605.3912
2019-01-01 10 D,1651.7614
2019-01-01 11 D,1627.4817
2019-01-01 12 D,1551.3173
2019-01-01 13 D,1430.406
2019-01-01 14 D,1334.3062
2019-01-01 15 D,1288.8817
2019-01-01 16 D,1298.2881
2019-01-01 17 D,1331.9873
2019-01-01 18 D,1463.703
2019-01-01 19 D,1781.9979
2019-01-01 20 D,1806.993
2019-01-01 21 D,1731.9849
2019-01-01 22 D,1625.8741
2019-01-01 23 D,1603.4364
2019-01-01 24 D,1406.3392
2019-01-02 01 D,1247.3969
2019-01-02 02 D,1101.8203
2019-01-02 03 D,1066.7147
2019-01-02 04 D,1091.7551
2019-01-02 05 D,1185.5051
2019-01-02 06 D,1242.2831
2019-01-02 07 D,1523.3566
2019-01-02 08 D,1769.2323
2019-01-02 09 D,1854.0286
2019-01-02 10 D,1818.101
2019-01-02 11 D,1758.5872
2019-01-02 12 D,1614.8607
2019-01-02 13 D,1515.7878
2019-01-02 14 D,1488.9227
2019-01-02 15 D,1463.9423
2019-01-02 16 D,1443.8849
2019-01-02 17 D,1579.6617
2019-01-02 18 D,1701.9984
2019-01-02 19 D,2154.7004
2019-01-02 20 D,2176.1223
2019-01-02 21 D,2065.4656
2019-01-02 22 D,2095.907
2019-01-02 23 D,2001.0269
2019-01-02 24 D,1818.3619
2019-01-03 01 D,1664.9032
2019-01-03 02 D,1534.7942
2019-01-03 03 D,1484.3351
2019-01-03 04 D,1520.2714
2019-01-03 05 D,1715.3827
2019-01-03 06 D,1783.4503
2019-01-03 07 D,1958.7167
2019-01-03 08 D,2125.559
2019-01-03 09 D,2136.618
2019-01-03 10 D,2009.1259
2019-01-03 11 D,2002.5953
2019-01-03 12 D,1770.5292
2019-01-03 13 D,1652.3883
2019-01-03 14 D,1604.5582
2019-01-03 15 D,1558.916
2019-01-03 16 D,1484.9738
2019-01-03 17 D,1658.0391
2019-01-03 18 D,1875.5355
2019-01-03 19 D,2152.4534
2019-01-03 20 D,2209.6802
2019-01-03 21 D,2153.6946
2019-01-03 22 D,2122.2551
2019-01-03 23 D,2021.195
2019-01-03 24 D,1859.6013
2019-01-04 01 D,1665.3994
2019-01-04 02 D,1560.8082
2019-01-04 03 D,1574.0173
2019-01-04 04 D,1583.2572
2019-01-04 05 D,1740.2886
2019-01-04 06 D,1811.6815
2019-01-04 07 D,1980.3292
2019-01-04 08 D,2133.2527
2019-01-04 09 D,2071.85
2019-01-04 10 D,1955.5458
2019-01-04 11 D,1928.5034
2019-01-04 12 D,1768.6625
2019-01-04 13 D,1533.4731
2019-01-04 14 D,1484.1422
2019-01-04 15 D,1347.1075
2019-01-04 16 D,1364.1962
2019-01-04 17 D,1430.6128
2019-01-04 18 D,1637.1256
2019-01-04 19 D,1982.7435
2019-01-04 20 D,2155.0679
2019-01-04 21 D,1967.9
2019-01-04 22 D,1998.3406
2019-01-04 23 D,1879.4182
2019-01-04 24 D,1728.9324
2019-01-05 01 D,1638.41
2019-01-05 02 D,1508.301
2019-01-05 03 D,1546.8827
2019-01-05 04 D,1584.1564
2019-01-05 05 D,1635.3192
2019-01-05 06 D,1641.9982
2019-01-05 07 D,1739.4977
2019-01-05 08 D,1870.6105
2019-01-05 09 D,1953.2991
2019-01-05 10 D,1978.8302
2019-01-05 11 D,2013.0867
2019-01-05 12 D,1681.7181
2019-01-05 13 D,1480.2773
2019-01-05 14 D,1366.5914
2019-01-05 15 D,1312.0092
2019-01-05 16 D,1257.1694
2019-01-05 17 D,1414.195
2019-01-05 18 D,1590.1238
2019-01-05 19 D,1773.5848
2019-01-05 20 D,1788.1321
2019-01-05 21 D,1719.3086
2019-01-05 22 D,1657.5266
2019-01-05 23 D,1646.8499
2019-01-05 24 D,1447.2253
2019-01-06 01 D,1442.2057
2019-01-06 02 D,1350.248
2019-01-06 03 D,1260.2722
2019-01-06 04 D,1290.5914
2019-01-06 05 D,1358.4291
2019-01-06 06 D,1343.3663
2019-01-06 07 D,1362.2798
2019-01-06 08 D,1525.3892
2019-01-06 09 D,1791.1025
2019-01-06 10 D,1837.5928
2019-01-06 11 D,1725.4497
2019-01-06 12 D,1496.3788
2019-01-06 13 D,1364.8856
2019-01-06 14 D,1284.5669
2019-01-06 15 D,1231.9321
2019-01-06 16 D,1283.0917
2019-01-06 17 D,1301.2556
2019-01-06 18 D,1535.0231
2019-01-06 19 D,1833.3931
2019-01-06 20 D,1781.262
2019-01-06 21 D,1783.2616
2019-01-06 22 D,1773.132
2019-01-06 23 D,1841.0963
2019-01-06 24 D,1678.1694
2019-01-07 01 D,1359.2773
2019-01-07 02 D,1207.7809
2019-01-07 03 D,1153.8618
2019-01-07 04 D,1179.2279
2019-01-07 05 D,1368.6345
2019-01-07 06 D,1449.3557
2019-01-07 07 D,1641.7124
2019-01-07 08 D,1788.1869
2019-01-07 09 D,1905.4998
2019-01-07 10 D,1799.3636
2019-01-07 11 D,1666.7756
2019-01-07 12 D,1530.0122
2019-01-07 13 D,1371.0353
2019-01-07 14 D,1305.2601
2019-01-07 15 D,1306.1294
2019-01-07 16 D,1193.9731
2019-01-07 17 D,1354.452
2019-01-07 18 D,1439.3186
2019-01-07 19 D,1758.5549
2019-01-07 20 D,1782.8862
2019-01-07 21 D,1715.9128
2019-01-07 22 D,1622.1364
2019-01-07 23 D,1667.7465
2019-01-07 24 D,1509.2888
2019-01-08 01 D,1351.7089
2019-01-08 02 D,1217.9274
2019-01-08 03 D,1180.2474
2019-01-08 04 D,1232.7227
2019-01-08 05 D,1334.7476
2019-01-08 06 D,1381.6632
2019-01-08 07 D,1598.4382
2019-01-08 08 D,1826.4055
2019-01-08 09 D,1888.5182
2019-01-08 10 D,1736.9271
2019-01-08 11 D,1662.5554
2019-01-08 12 D,1446.4774
2019-01-08 13 D,1317.3478
2019-01-08 14 D,1240.113
2019-01-08 15 D,1150.2483
2019-01-08 16 D,1170.9149
2019-01-08 17 D,1235.9108
2019-01-08 18 D,1416.4227
2019-01-08 19 D,1762.9781
2019-01-08 20 D,1821.2
2019-01-08 21 D,1764.3566
2019-01-08 22 D,1704.5751
2019-01-08 23 D,1729.0538
2019-01-08 24 D,1510.7463
2019-01-09 01 D,1401.4348
2019-01-09 02 D,1214.441
2019-01-09 03 D,1136.3572
2019-01-09 04 D,1162.967
2019-01-09 05 D,1288.3191
2019-01-09 06 D,1426.5455
2019-01-09 07 D,1629.8473
2019-01-09 08 D,1831.9899
2019-01-09 09 D,1875.9874
2019-01-09 10 D,1761.3202
2019-01-09 11 D,1706.0437
2019-01-09 12 D,1588.9917
2019-01-09 13 D,1395.0664
2019-01-09 14 D,1366.8729
2019-01-09 15 D,1334.8456
2019-01-09 16 D,1358.3303
2019-01-09 17 D,1421.7517
2019-01-09 18 D,1618.4636
2019-01-09 19 D,1957.1774
2019-01-09 20 D,1985.9177
2019-01-09 21 D,2018.6793
2019-01-09 22 D,2038.6348
2019-01-09 23 D,1934.5345
2019-01-09 24 D,1714.7804
2019-01-10 01 D,1573.6246
2019-01-10 02 D,1454.8062
2019-01-10 03 D,1390.2399
2019-01-10 04 D,1431.1342
2019-01-10 05 D,1537.2047
2019-01-10 06 D,1584.1204
2019-01-10 07 D,1815.1049
2019-01-10 08 D,1913.9888
2019-01-10 09 D,1976.1014
2019-01-10 10 D,1883.1967
2019-01-10 11 D,1792.9154
2019-01-10 12 D,1547.1298
2019-01-10 13 D,1432.0538
2019-01-10 14 D,1309.2247
2019-01-10 15 D,1231.8687
2019-01-10 16 D,1236.4286
2019-01-10 17 D,1302.0698
2019-01-10 18 D,1477.8146
2019-01-10 19 D,1839.4681
2019-01-10 20 D,1936.335
2019-01-10 21 D,1926.9348
2019-01-10 22 D,1977.2881
2019-01-10 23 D,1861.4939
2019-01-10 24 D,1653.4337
2019-01-11 01 D,1531.0566
2019-01-11 02 D,1383.3535
2019-01-11 03 D,1337.6318
2019-01-11 04 D,1373.7897
2019-01-11 05 D,1484.8182
2019-01-11 06 D,1531.7339
2019-01-11 07 D,1690.7094
2019-01-11 08 D,1833.9124
2019-01-11 09 D,1898.0066
2019-01-11 10 D,1788.764
2019-01-11 11 D,1656.653
2019-01-11 12 D,1460.3356
2019-01-11 13 D,1275.2244
2019-01-11 14 D,1244.9076
2019-01-11 15 D,1156.5342
2019-01-11 16 D,1110.0516
2019-01-11 17 D,1177.3589
2019-01-11 18 D,1372.8279
2019-01-11 19 D,1690.8701
2019-01-11 20 D,1736.679
2019-01-11 21 D,1681.187
2019-01-11 22 D,1618.3
2019-01-11 23 D,1547.9155
2019-01-11 24 D,1375.994
2019-01-12 01 D,1317.637
2019-01-12 02 D,1158.1974
2019-01-12 03 D,1067.9777
2019-01-12 04 D,1203.6326
2019-01-12 05 D,1312.8799
2019-01-12 06 D,1213.4171
2019-01-12 07 D,1223.5894
2019-01-12 08 D,1409.9619
2019-01-12 09 D,1583.3778
2019-01-12 10 D,1587.304
2019-01-12 11 D,1583.1272
2019-01-12 12 D,1354.5211
2019-01-12 13 D,1263.9297
2019-01-12 14 D,1239.28
2019-01-12 15 D,1200.7775
2019-01-12 16 D,1084.7296
2019-01-12 17 D,1243.9396
2019-01-12 18 D,1402.2267
2019-01-12 19 D,1557.4756
2019-01-12 20 D,1639.463
2019-01-12 21 D,1553.7771
2019-01-12 22 D,1458.3188
2019-01-12 23 D,1457.1041
2019-01-12 24 D,1323.4572
2019-01-13 01 D,1274.0834
2019-01-13 02 D,1123.4122
2019-01-13 03 D,1050.1876
2019-01-13 04 D,1168.0826
2019-01-13 05 D,1266.4988
2019-01-13 06 D,1272.7253
2019-01-13 07 D,1246.3501
2019-01-13 08 D,1421.7244
2019-01-13 09 D,1590.4313
2019-01-13 10 D,1575.0986
2019-01-13 11 D,1586.4398
2019-01-13 12 D,1401.3502
2019-01-13 13 D,1307.5142
2019-01-13 14 D,1250.8768
2019-01-13 15 D,1210.552
2019-01-13 16 D,1217.6765
2019-01-13 17 D,1253.97
2019-01-13 18 D,1398.7881
2019-01-13 19 D,1597.4377
2019-01-13 20 D,1652.9514
2019-01-13 21 D,1577.2574
2019-01-13 22 D,1469.0055
2019-01-13 23 D,1459.4169
2019-01-13 24 D,1349.6617
2019-01-14 01 D,1140.3699
2019-01-14 02 D,970.45703
2019-01-14 03 D,908.84
2019-01-14 04 D,1023.5479
2019-01-14 05 D,1150.0427
2019-01-14 06 D,1248.2184
2019-01-14 07 D,1457.367
2019-01-14 08 D,1654.9084
2019-01-14 09 D,1673.2177
2019-01-14 10 D,1655.832
2019-01-14 11 D,1556.4961
2019-01-14 12 D,1402.1615
2019-01-14 13 D,1237.763
2019-01-14 14 D,1186.1902
2019-01-14 15 D,1095.5829
2019-01-14 16 D,1106.388
2019-01-14 17 D,1186.5571
2019-01-14 18 D,1349.8912
2019-01-14 19 D,1622.9596
2019-01-14 20 D,1673.9141
2019-01-14 21 D,1635.4286
2019-01-14 22 D,1600.9796
2019-01-14 23 D,1558.1934
2019-01-14 24 D,1380.1232
2019-01-15 01 D,1193.1809
2019-01-15 02 D,1156.3322
2019-01-15 03 D,1031.7318
2019-01-15 04 D,1088.7985
2019-01-15 05 D,1196.2661
2019-01-15 06 D,1330.7267
2019-01-15 07 D,1536.5632
2019-01-15 08 D,1738.7059
2019-01-15 09 D,1792.3597
2019-01-15 10 D,1600.4882
2019-01-15 11 D,1516.8258
2019-01-15 12 D,1378.6298
2019-01-15 13 D,1307.7388
2019-01-15 14 D,1178.4004
2019-01-15 15 D,1139.6083
2019-01-15 16 D,1122.8071
2019-01-15 17 D,1169.64
2019-01-15 18 D,1316.6791
2019-01-15 19 D,1632.332
2019-01-15 20 D,1726.6254
2019-01-15 21 D,1712.9714
2019-01-15 22 D,1635.74
2019-01-15 23 D,1568.0804
2019-01-15 24 D,1373.3369
2019-01-16 01 D,1224.8204
2019-01-16 02 D,1147.542
2019-01-16 03 D,1024.9062
2019-01-16 04 D,1091.3447
2019-01-16 05 D,1219.6047
2019-01-16 06 D,1258.684
2019-01-16 07 D,1455.451
2019-01-16 08 D,1641.4547
2019-01-16 09 D,1657.8988
2019-01-16 10 D,1519.982
2019-01-16 11 D,1499.6718
2019-01-16 12 D,1343.5408
2019-01-16 13 D,1223.2084
2019-01-16 14 D,1160.6729
2019-01-16 15 D,1122.8029
2019-01-16 16 D,1133.2263
2019-01-16 17 D,1176.5266
2019-01-16 18 D,1335.4
2019-01-16 19 D,1616.204
2019-01-16 20 D,1640.651
2019-01-16 21 D,1591.2844
2019-01-16 22 D,1576.3193
2019-01-16 23 D,1519.1338
2019-01-16 24 D,1291.5106
2019-01-17 01 D,1157.151
2019-01-17 02 D,1028.2104
2019-01-17 03 D,938.24744
2019-01-17 04 D,990.1793
2019-01-17 05 D,1115.4424
2019-01-17 06 D,1154.5216
2019-01-17 07 D,1351.2887
2019-01-17 08 D,1646.1761
2019-01-17 09 D,1652.0724
2019-01-17 10 D,1604.1582
2019-01-17 11 D,1517.0991
2019-01-17 12 D,1427.3485
2019-01-17 13 D,1271.3331
2019-01-17 14 D,1230.1196
2019-01-17 15 D,1195.1968
2019-01-17 16 D,1210.8938
2019-01-17 17 D,1288.7623
2019-01-17 18 D,1474.4498
2019-01-17 19 D,1688.1902
2019-01-17 20 D,1740.3641
2019-01-17 21 D,1656.8174
2019-01-17 22 D,1698.5736
2019-01-17 23 D,1617.3152
2019-01-17 24 D,1401.4888
2019-01-18 01 D,1384.7255
2019-01-18 02 D,1214.7236
2019-01-18 03 D,1127.6783
2019-01-18 04 D,1163.8362
2019-01-18 05 D,1255.3696
2019-01-18 06 D,1328.5156
2019-01-18 07 D,1547.6311
2019-01-18 08 D,1708.5334
2019-01-18 09 D,1782.2842
2019-01-18 10 D,1752.471
2019-01-18 11 D,1616.4814
2019-01-18 12 D,1449.6353
2019-01-18 13 D,1279.5978
2019-01-18 14 D,1194.7299
2019-01-18 15 D,1129.4397
2019-01-18 16 D,1109.0999
2019-01-18 17 D,1140.019
2019-01-18 18 D,1390.8359
2019-01-18 19 D,1667.585
2019-01-18 20 D,1726.0009
2019-01-18 21 D,1617.3295
2019-01-18 22 D,1590.0615
2019-01-18 23 D,1520.2754
2019-01-18 24 D,1448.2773
2019-01-19 01 D,1332.1056
2019-01-19 02 D,1159.9047
2019-01-19 03 D,1074.4907
2019-01-19 04 D,1100.491
2019-01-19 05 D,1195.4913
2019-01-19 06 D,1199.4282
2019-01-19 07 D,1217.7545
2019-01-19 08 D,1402.8342
2019-01-19 09 D,1480.5101
2019-01-19 10 D,1545.067
2019-01-19 11 D,1496.3751
2019-01-19 12 D,1311.9508
2019-01-19 13 D,1214.9169
2019-01-19 14 D,1130.0615
2019-01-19 15 D,1026.0494
2019-01-19 16 D,1047.6833
2019-01-19 17 D,1076.4939
2019-01-19 18 D,1299.7202
2019-01-19 19 D,1497.4419
2019-01-19 20 D,1520.6677
2019-01-19 21 D,1509.705
2019-01-19 22 D,1370.9872
2019-01-19 23 D,1373.9019
2019-01-19 24 D,1275.9164
2019-01-20 01 D,1176.9135
2019-01-20 02 D,1036.4806
2019-01-20 03 D,1050.3448
2019-01-20 04 D,1083.4304
2019-01-20 05 D,1177.5033
2019-01-20 06 D,1172.7292
2019-01-20 07 D,1137.4862
2019-01-20 08 D,1298.0658
2019-01-20 09 D,1513.6859
2019-01-20 10 D,1484.5703
2019-01-20 11 D,1483.9332
2019-01-20 12 D,1309.764
2019-01-20 13 D,1181.8496
2019-01-20 14 D,1128.5583
2019-01-20 15 D,1042.9615
2019-01-20 16 D,977.55225
2019-01-20 17 D,1022.9451
2019-01-20 18 D,1228.0753
2019-01-20 19 D,1433.3378
2019-01-20 20 D,1547.2349
2019-01-20 21 D,1406.3673
2019-01-20 22 D,1251.1157
2019-01-20 23 D,1239.6998
2019-01-20 24 D,1111.0989
2019-01-21 01 D,1055.677
2019-01-21 02 D,871.6287
2019-01-21 03 D,808.6999
2019-01-21 04 D,837.2553
2019-01-21 05 D,994.598
2019-01-21 06 D,1070.1049
2019-01-21 07 D,1249.1095
2019-01-21 08 D,1465.709
2019-01-21 09 D,1527.6484
2019-01-21 10 D,1417.3198
2019-01-21 11 D,1407.1006
2019-01-21 12 D,1290.1187
2019-01-21 13 D,1215.628
2019-01-21 14 D,1177.7091
2019-01-21 15 D,1137.7236
2019-01-21 16 D,1142.297
2019-01-21 17 D,1178.076
2019-01-21 18 D,1306.0388
2019-01-21 19 D,1585.7888
2019-01-21 20 D,1596.539
2019-01-21 21 D,1568.308
2019-01-21 22 D,1483.5735
2019-01-21 23 D,1438.7963
2019-01-21 24 D,1245.1034
2019-01-22 01 D,1080.2963
2019-01-22 02 D,936.0557
2019-01-22 03 D,829.7709
2019-01-22 04 D,857.53864
2019-01-22 05 D,1002.49493
2019-01-22 06 D,1036.4412
2019-01-22 07 D,1225.0518
2019-01-22 08 D,1441.6998
2019-01-22 09 D,1467.5706
2019-01-22 10 D,1390.5325
2019-01-22 11 D,1350.563
2019-01-22 12 D,1251.8563
2019-01-22 13 D,1166.3119
2019-01-22 14 D,1074.846
2019-01-22 15 D,1041.9635
2019-01-22 16 D,1046.5369
2019-01-22 17 D,1141.5398
2019-01-22 18 D,1267.7765
2019-01-22 19 D,1557.9332
2019-01-22 20 D,1562.3215
2019-01-22 21 D,1541.2856
2019-01-22 22 D,1451.3099
2019-01-22 23 D,1377.5413
2019-01-22 24 D,1193.4559
2019-01-23 01 D,1056.6873
2019-01-23 02 D,899.72894
2019-01-23 03 D,787.19604
2019-01-23 04 D,829.23785
2019-01-23 05 D,992.3728
2019-01-23 06 D,1034.036
2019-01-23 07 D,1176.5785
2019-01-23 08 D,1463.6282
2019-01-23 09 D,1486.0419
2019-01-23 10 D,1400.965
2019-01-23 11 D,1340.8701
2019-01-23 12 D,1234.4937
2019-01-23 13 D,1136.1534
2019-01-23 14 D,1127.398
2019-01-23 15 D,1087.4125
2019-01-23 16 D,1097.8359
2019-01-23 17 D,1142.1726
2019-01-23 18 D,1226.0868
2019-01-23 19 D,1500.0725
2019-01-23 20 D,1505.8429
2019-01-23 21 D,1487.4814
2019-01-23 22 D,1447.8374
2019-01-23 23 D,1394.8887
2019-01-23 24 D,1186.9818
2019-01-24 01 D,1109.4169
2019-01-24 02 D,1004.1929
2019-01-24 03 D,885.18317
2019-01-24 04 D,938.79816
2019-01-24 05 D,1086.2612
2019-01-24 06 D,1133.085
2019-01-24 07 D,1276.0477
2019-01-24 08 D,1519.2908
2019-01-24 09 D,1515.2837
2019-01-24 10 D,1444.564
2019-01-24 11 D,1470.0094
2019-01-24 12 D,1247.0562
2019-01-24 13 D,1141.4369
2019-01-24 14 D,1126.2891
2019-01-24 15 D,1083.6011
2019-01-24 16 D,1102.0913
2019-01-24 17 D,1149.493
2019-01-24 18 D,1274.9323
2019-01-24 19 D,1554.2485
2019-01-24 20 D,1648.2092
2019-01-24 21 D,1586.1432
2019-01-24 22 D,1573.254
2019-01-24 23 D,1530.4678
2019-01-24 24 D,1366.8654
2019-01-25 01 D,1221.5388
2019-01-25 02 D,1170.4431
2019-01-25 03 D,1073.4648
2019-01-25 04 D,1107.8837
2019-01-25 05 D,1250.5853
2019-01-25 06 D,1294.1711
2019-01-25 07 D,1489.2107
2019-01-25 08 D,1764.983
2019-01-25 09 D,1784.5671
2019-01-25 10 D,1654.601
2019-01-25 11 D,1643.0171
2019-01-25 12 D,1558.846
2019-01-25 13 D,1371.7603
2019-01-25 14 D,1338.596
2019-01-25 15 D,1318.8927
2019-01-25 16 D,1337.3829
2019-01-25 17 D,1402.7319
2019-01-25 18 D,1510.2645
2019-01-25 19 D,1897.2231
2019-01-25 20 D,2007.3943
2019-01-25 21 D,1877.8602
2019-01-25 22 D,1829.3922
2019-01-25 23 D,1843.4932
2019-01-25 24 D,1590.0889
2019-01-26 01 D,1523.46
2019-01-26 02 D,1438.3304
2019-01-26 03 D,1331.7479
2019-01-26 04 D,1358.1909
2019-01-26 05 D,1426.956
2019-01-26 06 D,1474.7798
2019-01-26 07 D,1542.2898
2019-01-26 08 D,1737.5775
2019-01-26 09 D,1910.2167
2019-01-26 10 D,1948.6471
2019-01-26 11 D,1902.7681
2019-01-26 12 D,1699.288
2019-01-26 13 D,1595.0431
2019-01-26 14 D,1461.5012
2019-01-26 15 D,1435.481
2019-01-26 16 D,1391.227
2019-01-26 17 D,1504.8867
2019-01-26 18 D,1591.0731
2019-01-26 19 D,1843.3883
2019-01-26 20 D,1914.4357
2019-01-26 21 D,1892.9412
2019-01-26 22 D,1789.4534
2019-01-26 23 D,1796.5841
2019-01-26 24 D,1603.3611
2019-01-27 01 D,1529.411
2019-01-27 02 D,1391.2502
2019-01-27 03 D,1276.4768
2019-01-27 04 D,1338.309
2019-01-27 05 D,1441.0729
2019-01-27 06 D,1464.42
2019-01-27 07 D,1458.4701
2019-01-27 08 D,1579.1304
2019-01-27 09 D,1798.8779
2019-01-27 10 D,1837.4243
2019-01-27 11 D,1735.7677
2019-01-27 12 D,1616.8145
2019-01-27 13 D,1474.1428
2019-01-27 14 D,1436.306
2019-01-27 15 D,1377.1265
2019-01-27 16 D,1387.4575
2019-01-27 17 D,1438.6177
2019-01-27 18 D,1607.6306
2019-01-27 19 D,1791.9406
2019-01-27 20 D,1879.2858
2019-01-27 21 D,1826.5983
2019-01-27 22 D,1747.0887
2019-01-27 23 D,1764.9417
2019-01-27 24 D,1642.064
2019-01-28 01 D,1345.2534
2019-01-28 02 D,1176.7572
2019-01-28 03 D,1160.079
2019-01-28 04 D,1191.8555
2019-01-28 05 D,1306.2667
2019-01-28 06 D,1389.3528
2019-01-28 07 D,1577.4187
2019-01-28 08 D,1817.7152
2019-01-28 09 D,1905.7253
2019-01-28 10 D,1609.8419
2019-01-28 11 D,1557.4738
2019-01-28 12 D,1454.4464
2019-01-28 13 D,1321.926
2019-01-28 14 D,1202.1965
2019-01-28 15 D,1166.6908
2019-01-28 16 D,1216.1783
2019-01-28 17 D,1215.8324
2019-01-28 18 D,1318.136
2019-01-28 19 D,1619.4564
2019-01-28 20 D,1678.7964
2019-01-28 21 D,1647.0155
2019-01-28 22 D,1596.6423
2019-01-28 23 D,1536.8563
2019-01-28 24 D,1301.541
2019-01-29 01 D,1177.5968
2019-01-29 02 D,1125.6627
2019-01-29 03 D,981.70667
2019-01-29 04 D,1025.0275
2019-01-29 05 D,1161.4321
2019-01-29 06 D,1202.4707
2019-01-29 07 D,1397.018
2019-01-29 08 D,1599.36
2019-01-29 09 D,1625.232
2019-01-29 10 D,1520.725
2019-01-29 11 D,1503.6339
2019-01-29 12 D,1303.9196
2019-01-29 13 D,1206.6222
2019-01-29 14 D,1115.2454
2019-01-29 15 D,1047.1483
2019-01-29 16 D,1042.2935
2019-01-29 17 D,1078.0726
2019-01-29 18 D,1207.2053
2019-01-29 19 D,1515.5535
2019-01-29 20 D,1579.5746
2019-01-29 21 D,1556.7828
2019-01-29 22 D,1461.7914
2019-01-29 23 D,1410.312
2019-01-29 24 D,1274.0684
2019-01-30 01 D,1074.6431
2019-01-30 02 D,1054.6166
2019-01-30 03 D,952.9615
2019-01-30 04 D,996.2161
2019-01-30 05 D,1145.5232
2019-01-30 06 D,1187.2048
2019-01-30 07 D,1343.6377
2019-01-30 08 D,1586.8807
2019-01-30 09 D,1586.9304
2019-01-30 10 D,1495.3009
2019-01-30 11 D,1356.2333
