,month,day,weekday,시간,특수일_x,특수일_y,추정치,temp,구분,humidity
9434,2,3,6,2,주말,주말,-0.165,3.7977777777777786,4,77.78888888888889
9435,2,3,6,3,주말,주말,-0.165,3.7633333333333314,4,82.58888888888889
9436,2,3,6,4,주말,주말,-0.165,3.744444444444444,4,87.32222222222222
9437,2,3,6,5,주말,주말,-0.165,3.91777777777778,4,91.04444444444445
9438,2,3,6,6,주말,주말,-0.165,4.192222222222224,4,93.15555555555555
9439,2,3,6,7,주말,주말,-0.165,4.384444444444445,4,94.96666666666667
9440,2,3,6,8,주말,주말,-0.165,4.808888888888887,4,95.9888888888889
9441,2,3,6,9,주말,주말,-0.165,5.1899999999999995,4,96.27777777777777
9442,2,3,6,10,주말,주말,-0.165,5.697777777777778,4,96.53333333333333
9443,2,3,6,11,주말,주말,-0.165,6.197777777777776,4,96.56666666666666
9444,2,3,6,12,주말,주말,-0.165,6.614444444444446,4,95.83333333333333
9445,2,3,6,13,주말,주말,-0.165,7.144444444444445,4,95.07777777777778
9446,2,3,6,14,주말,주말,-0.165,7.273333333333335,4,94.46666666666667
9447,2,3,6,15,주말,주말,-0.165,7.3000000000000025,4,94.0
9448,2,3,6,16,주말,주말,-0.165,7.249999999999999,4,92.8
9449,2,3,6,17,주말,주말,-0.165,6.882222222222223,4,91.5111111111111
9450,2,3,6,18,주말,주말,-0.165,6.622222222222221,4,90.5
9451,2,3,6,19,주말,주말,-0.165,6.356666666666663,4,89.94444444444444
9452,2,3,6,20,주말,주말,-0.165,6.143333333333334,4,88.21111111111111
9453,2,3,6,21,주말,주말,-0.165,5.828888888888891,4,86.72222222222223
9454,2,3,6,22,주말,주말,-0.165,5.637777777777775,4,84.2
9455,2,3,6,23,주말,주말,-0.165,5.387777777777777,4,80.85555555555555
9456,2,4,0,0,근무일,설날-1일,-0.256,5.045555555555555,4,76.26666666666667
9457,2,4,0,1,근무일,설날-1일,-0.256,4.542222222222223,4,70.64444444444445
9458,2,4,0,2,근무일,설날-1일,-0.256,3.7944444444444443,4,65.45555555555555
9459,2,4,0,3,근무일,설날-1일,-0.256,3.037777777777777,4,61.266666666666666
9460,2,4,0,4,근무일,설날-1일,-0.256,2.1311111111111107,4,58.34444444444444
9461,2,4,0,5,근무일,설날-1일,-0.256,1.4522222222222223,4,54.08888888888889
9462,2,4,0,6,근무일,설날-1일,-0.256,0.7777777777777779,4,52.0
9463,2,4,0,7,근무일,설날-1일,-0.256,0.09999999999999996,4,51.32222222222222
9464,2,4,0,8,근무일,설날-1일,-0.256,-0.18666666666666676,4,50.833333333333336
9465,2,4,0,9,근무일,설날-1일,-0.256,1.2244444444444447,4,43.93333333333333
9466,2,4,0,10,근무일,설날-1일,-0.256,2.6066666666666665,4,35.74444444444445
9467,2,4,0,11,근무일,설날-1일,-0.256,3.6422222222222222,4,29.833333333333332
9468,2,4,0,12,근무일,설날-1일,-0.256,4.673333333333332,4,26.333333333333332
9469,2,4,0,13,근무일,설날-1일,-0.256,5.411111111111111,4,24.344444444444445
9470,2,4,0,14,근무일,설날-1일,-0.256,5.813333333333333,4,23.377777777777776
9471,2,4,0,15,근무일,설날-1일,-0.256,6.038888888888889,4,22.77777777777778
9472,2,4,0,16,근무일,설날-1일,-0.256,5.824444444444444,4,23.07777777777778
9473,2,4,0,17,근무일,설날-1일,-0.256,4.876666666666669,4,25.31111111111111
9474,2,4,0,18,근무일,설날-1일,-0.256,3.474444444444445,4,30.177777777777777
9475,2,4,0,19,근무일,설날-1일,-0.256,2.3355555555555556,4,36.84444444444444
9476,2,4,0,20,근무일,설날-1일,-0.256,1.3888888888888888,4,42.455555555555556
9477,2,4,0,21,근무일,설날-1일,-0.256,0.6799999999999998,4,47.422222222222224
9478,2,4,0,22,근무일,설날-1일,-0.256,0.17111111111111107,4,51.4
9479,2,4,0,23,근무일,설날-1일,-0.256,-0.31333333333333346,4,54.68888888888889
9480,2,5,1,0,근무일,설날,-0.319,-0.9044444444444448,4,58.34444444444444
9481,2,5,1,1,근무일,설날,-0.319,-1.5177777777777777,4,61.8
9482,2,5,1,2,근무일,설날,-0.319,-2.0322222222222224,4,64.44444444444444
9483,2,5,1,3,근무일,설날,-0.319,-2.427777777777777,4,65.93333333333334
9484,2,5,1,4,근무일,설날,-0.319,-2.8644444444444446,4,67.61111111111111
9485,2,5,1,5,근무일,설날,-0.319,-3.146666666666665,4,69.0111111111111
9486,2,5,1,6,근무일,설날,-0.319,-3.4377777777777774,4,70.05555555555556
9487,2,5,1,7,근무일,설날,-0.319,-3.6355555555555568,4,70.78888888888889
9488,2,5,1,8,근무일,설날,-0.319,-3.4699999999999993,4,70.78888888888889
9489,2,5,1,9,근무일,설날,-0.319,-1.0266666666666666,4,61.9
9490,2,5,1,10,근무일,설날,-0.319,1.6933333333333331,4,50.87777777777778
9491,2,5,1,11,근무일,설날,-0.319,4.632222222222222,4,38.98888888888889
9492,2,5,1,12,근무일,설날,-0.319,7.034444444444447,4,30.555555555555557
9493,2,5,1,13,근무일,설날,-0.319,8.67222222222222,4,26.711111111111112
9494,2,5,1,14,근무일,설날,-0.319,9.700000000000001,4,24.77777777777778
9495,2,5,1,15,근무일,설날,-0.319,10.281111111111109,4,24.1
9496,2,5,1,16,근무일,설날,-0.319,10.093333333333332,4,24.622222222222224
9497,2,5,1,17,근무일,설날,-0.319,9.075555555555555,4,28.3
9498,2,5,1,18,근무일,설날,-0.319,6.832222222222221,4,37.044444444444444
9499,2,5,1,19,근무일,설날,-0.319,5.211111111111114,4,44.333333333333336
9500,2,5,1,20,근무일,설날,-0.319,4.126666666666666,4,48.977777777777774
9501,2,5,1,21,근무일,설날,-0.319,3.4211111111111108,4,52.62222222222222
9502,2,5,1,22,근무일,설날,-0.319,2.6855555555555553,4,56.08888888888889
9503,2,5,1,23,근무일,설날,-0.319,2.046666666666667,4,59.77777777777778
9504,2,6,2,0,근무일,설날+1일,-0.247,1.535555555555555,4,61.93333333333333
9505,2,6,2,1,근무일,설날+1일,-0.247,1.0133333333333334,4,65.02222222222223
9506,2,6,2,2,근무일,설날+1일,-0.247,0.5511111111111113,4,67.58888888888889
9507,2,6,2,3,근무일,설날+1일,-0.247,0.2722222222222223,4,68.72222222222223
9508,2,6,2,4,근무일,설날+1일,-0.247,-0.10666666666666662,4,70.21111111111111
9509,2,6,2,5,근무일,설날+1일,-0.247,-0.3911111111111111,4,72.13333333333334
9510,2,6,2,6,근무일,설날+1일,-0.247,-0.45555555555555555,4,71.94444444444444
9511,2,6,2,7,근무일,설날+1일,-0.247,-0.49333333333333323,4,71.61111111111111
9512,2,6,2,8,근무일,설날+1일,-0.247,-0.4033333333333332,4,72.55555555555556
9513,2,6,2,9,근무일,설날+1일,-0.247,1.8511111111111127,4,63.74444444444445
9514,2,6,2,10,근무일,설날+1일,-0.247,5.068888888888888,4,51.44444444444444
9515,2,6,2,11,근무일,설날+1일,-0.247,7.9077777777777785,4,42.44444444444444
9516,2,6,2,12,근무일,설날+1일,-0.247,9.831111111111111,4,39.21111111111111
9517,2,6,2,13,근무일,설날+1일,-0.247,11.145555555555557,4,38.766666666666666
9518,2,6,2,14,근무일,설날+1일,-0.247,11.675555555555555,4,40.8
9519,2,6,2,15,근무일,설날+1일,-0.247,11.740000000000002,4,42.81111111111111
9520,2,6,2,16,근무일,설날+1일,-0.247,11.145555555555557,4,46.422222222222224
9521,2,6,2,17,근무일,설날+1일,-0.247,10.301111111111112,4,50.46666666666667
9522,2,6,2,18,근무일,설날+1일,-0.247,9.041111111111107,4,56.51111111111111
9523,2,6,2,19,근무일,설날+1일,-0.247,7.708888888888889,4,62.65555555555556
9524,2,6,2,20,근무일,설날+1일,-0.247,6.782222222222222,4,66.74444444444444
9525,2,6,2,21,근무일,설날+1일,-0.247,6.232222222222222,4,70.58888888888889
9526,2,6,2,22,근무일,설날+1일,-0.247,5.5911111111111085,4,73.84444444444445
9527,2,6,2,23,근무일,설날+1일,-0.247,5.165555555555557,4,76.26666666666667
9528,2,7,3,0,근무일,근무일,1.0,4.773333333333332,4,78.46666666666667
9529,2,7,3,1,근무일,근무일,1.0,4.593333333333331,4,79.95555555555555
9530,2,7,3,2,근무일,근무일,1.0,4.406666666666666,4,81.07777777777778
9531,2,7,3,3,근무일,근무일,1.0,4.463333333333335,4,81.22222222222223
9532,2,7,3,4,근무일,근무일,1.0,4.222222222222222,4,82.45555555555555
9533,2,7,3,5,근무일,근무일,1.0,4.129999999999998,4,82.54444444444445
9534,2,7,3,6,근무일,근무일,1.0,4.239999999999998,4,81.13333333333334
9535,2,7,3,7,근무일,근무일,1.0,4.121111111111111,4,79.23333333333333
9536,2,7,3,8,근무일,근무일,1.0,3.774444444444445,4,77.23333333333333
9537,2,7,3,9,근무일,근무일,1.0,3.6822222222222227,4,72.85555555555555
9538,2,7,3,10,근무일,근무일,1.0,3.9211111111111117,4,66.0111111111111
9539,2,7,3,11,근무일,근무일,1.0,4.142222222222222,4,57.93333333333333
9540,2,7,3,12,근무일,근무일,1.0,4.536666666666666,4,49.58888888888889
9541,2,7,3,13,근무일,근무일,1.0,4.77222222222222,4,42.21111111111111
9542,2,7,3,14,근무일,근무일,1.0,4.374444444444444,4,38.233333333333334
9543,2,7,3,15,근무일,근무일,1.0,3.9066666666666676,4,35.166666666666664
9544,2,7,3,16,근무일,근무일,1.0,3.39,4,33.31111111111111
9545,2,7,3,17,근무일,근무일,1.0,2.396666666666666,4,32.91111111111111
9546,2,7,3,18,근무일,근무일,1.0,0.851111111111111,4,35.12222222222222
9547,2,7,3,19,근무일,근무일,1.0,-0.288888888888889,4,37.144444444444446
9548,2,7,3,20,근무일,근무일,1.0,-1.1666666666666659,4,38.355555555555554
9549,2,7,3,21,근무일,근무일,1.0,-1.952222222222222,4,39.355555555555554
9550,2,7,3,22,근무일,근무일,1.0,-2.574444444444443,4,40.644444444444446
9551,2,7,3,23,근무일,근무일,1.0,-3.1666666666666665,4,41.77777777777778
9552,2,8,4,0,근무일,근무일,1.0,-3.7666666666666666,4,43.28888888888889
9553,2,8,4,1,근무일,근무일,1.0,-4.3055555555555545,4,43.888888888888886
9554,2,8,4,2,근무일,근무일,1.0,-4.749999999999999,4,44.4
9555,2,8,4,3,근무일,근무일,1.0,-5.149999999999999,4,45.7
9556,2,8,4,4,근무일,근무일,1.0,-5.402222222222224,4,46.18888888888889
9557,2,8,4,5,근무일,근무일,1.0,-5.43111111111111,4,45.87777777777778
9558,2,8,4,6,근무일,근무일,1.0,-5.467777777777779,4,45.81111111111111
9559,2,8,4,7,근무일,근무일,1.0,-5.535555555555555,4,45.91111111111111
9560,2,8,4,8,근무일,근무일,1.0,-5.515555555555554,4,45.4
9561,2,8,4,9,근무일,근무일,1.0,-4.838888888888889,4,42.855555555555554
9562,2,8,4,10,근무일,근무일,1.0,-3.3788888888888886,4,37.81111111111111
9563,2,8,4,11,근무일,근무일,1.0,-1.8366666666666678,4,34.0
9564,2,8,4,12,근무일,근무일,1.0,-0.38444444444444464,4,31.6
9565,2,8,4,13,근무일,근무일,1.0,0.9344444444444445,4,29.27777777777778
9566,2,8,4,14,근무일,근무일,1.0,1.8866666666666665,4,28.333333333333332
9567,2,8,4,15,근무일,근무일,1.0,2.408888888888889,4,28.31111111111111
9568,2,8,4,16,근무일,근무일,1.0,2.381111111111111,4,29.155555555555555
9569,2,8,4,17,근무일,근무일,1.0,1.6188888888888895,4,31.266666666666666
9570,2,8,4,18,근무일,근무일,1.0,0.20333333333333325,4,37.17777777777778
9571,2,8,4,19,근무일,근무일,1.0,-0.6899999999999995,4,41.888888888888886
9572,2,8,4,20,근무일,근무일,1.0,-1.2266666666666663,4,45.166666666666664
9573,2,8,4,21,근무일,근무일,1.0,-1.5555555555555558,4,47.06666666666667
9574,2,8,4,22,근무일,근무일,1.0,-1.7377777777777763,4,48.31111111111111
9575,2,8,4,23,근무일,근무일,1.0,-1.8588888888888897,4,48.766666666666666
9576,2,9,5,0,주말,주말,-0.165,-1.9766666666666663,4,49.48888888888889
9577,2,9,5,1,주말,주말,-0.165,-1.9800000000000002,4,50.22222222222222
9578,2,9,5,2,주말,주말,-0.165,-1.8900000000000006,4,48.7
9579,2,9,5,3,주말,주말,-0.165,-1.7899999999999996,4,45.63333333333333
9580,2,9,5,4,주말,주말,-0.165,-1.9722222222222212,4,44.34444444444444
9581,2,9,5,5,주말,주말,-0.165,-2.293333333333334,4,43.25555555555555
9582,2,9,5,6,주말,주말,-0.165,-2.632222222222221,4,43.17777777777778
9583,2,9,5,7,주말,주말,-0.165,-2.9622222222222225,4,42.62222222222222
9584,2,9,5,8,주말,주말,-0.165,-3.237777777777778,4,42.13333333333333
9585,2,9,5,9,주말,주말,-0.165,-2.594444444444446,4,39.888888888888886
9586,2,9,5,10,주말,주말,-0.165,-1.7144444444444449,4,37.355555555555554
9587,2,9,5,11,주말,주말,-0.165,-0.9733333333333336,4,35.96666666666667
9588,2,9,5,12,주말,주말,-0.165,-0.14444444444444432,4,33.43333333333333
9589,2,9,5,13,주말,주말,-0.165,0.3733333333333335,4,31.57777777777778
9590,2,9,5,14,주말,주말,-0.165,0.6933333333333334,4,30.622222222222224
9591,2,9,5,15,주말,주말,-0.165,0.8855555555555555,4,30.144444444444446
9592,2,9,5,16,주말,주말,-0.165,0.6933333333333335,4,30.755555555555556
9593,2,9,5,17,주말,주말,-0.165,0.07888888888888891,4,32.477777777777774
9594,2,9,5,18,주말,주말,-0.165,-1.0422222222222226,4,35.28888888888889
9595,2,9,5,19,주말,주말,-0.165,-1.93,4,38.044444444444444
9596,2,9,5,20,주말,주말,-0.165,-2.5977777777777775,4,41.022222222222226
9597,2,9,5,21,주말,주말,-0.165,-2.992222222222221,4,42.833333333333336
9598,2,9,5,22,주말,주말,-0.165,-3.330000000000002,4,44.7
9599,2,9,5,23,주말,주말,-0.165,-3.6533333333333333,4,45.63333333333333
9600,2,10,6,0,주말,주말,-0.165,-3.877777777777778,4,46.81111111111111
9601,2,10,6,1,주말,주말,-0.165,-4.014444444444445,4,46.48888888888889
9602,2,10,6,2,주말,주말,-0.165,-4.275555555555554,4,46.544444444444444
9603,2,10,6,3,주말,주말,-0.165,-4.7666666666666675,4,47.333333333333336
9604,2,10,6,4,주말,주말,-0.165,-5.316666666666666,4,49.766666666666666
9605,2,10,6,5,주말,주말,-0.165,-5.702222222222224,4,51.166666666666664
9606,2,10,6,6,주말,주말,-0.165,-5.953333333333334,4,52.96666666666667
9607,2,10,6,7,주말,주말,-0.165,-6.143333333333335,4,54.422222222222224
9608,2,10,6,8,주말,주말,-0.165,-5.8166666666666655,4,54.34444444444444
9609,2,10,6,9,주말,주말,-0.165,-4.377777777777778,4,48.31111111111111
9610,2,10,6,10,주말,주말,-0.165,-2.787777777777777,4,41.58888888888889
9611,2,10,6,11,주말,주말,-0.165,-1.2466666666666666,4,37.1
9612,2,10,6,12,주말,주말,-0.165,0.23555555555555535,4,34.25555555555555
9613,2,10,6,13,주말,주말,-0.165,1.3677777777777773,4,33.355555555555554
9614,2,10,6,14,주말,주말,-0.165,2.1811111111111114,4,33.72222222222222
9615,2,10,6,15,주말,주말,-0.165,2.3211111111111107,4,34.84444444444444
9616,2,10,6,16,주말,주말,-0.165,2.1200000000000006,4,37.111111111111114
9617,2,10,6,17,주말,주말,-0.165,1.676666666666667,4,38.48888888888889
9618,2,10,6,18,주말,주말,-0.165,1.0166666666666666,4,40.6
9619,2,10,6,19,주말,주말,-0.165,0.551111111111111,4,43.1
9620,2,10,6,20,주말,주말,-0.165,0.18111111111111108,4,44.74444444444445
9621,2,10,6,21,주말,주말,-0.165,-0.1666666666666665,4,46.41111111111111
9622,2,10,6,22,주말,주말,-0.165,-0.3622222222222222,4,46.74444444444445
9623,2,10,6,23,주말,주말,-0.165,-0.5833333333333329,4,46.58888888888889
9624,2,11,0,0,근무일,근무일,1.0,-0.8111111111111111,4,47.18888888888889
9625,2,11,0,1,근무일,근무일,1.0,-1.1344444444444446,4,47.74444444444445
9626,2,11,0,2,근무일,근무일,1.0,-1.5466666666666682,4,47.84444444444444
9627,2,11,0,3,근무일,근무일,1.0,-2.18888888888889,4,49.044444444444444
9628,2,11,0,4,근무일,근무일,1.0,-2.6511111111111108,4,49.166666666666664
9629,2,11,0,5,근무일,근무일,1.0,-3.172222222222221,4,50.12222222222222
9630,2,11,0,6,근무일,근무일,1.0,-3.56888888888889,4,50.577777777777776
9631,2,11,0,7,근무일,근무일,1.0,-3.908888888888887,4,50.5
9632,2,11,0,8,근무일,근무일,1.0,-3.935555555555556,4,50.56666666666667
9633,2,11,0,9,근무일,근무일,1.0,-2.525555555555556,4,44.53333333333333
9634,2,11,0,10,근무일,근무일,1.0,-1.1011111111111112,4,39.37777777777778
9635,2,11,0,11,근무일,근무일,1.0,0.1466666666666667,4,36.82222222222222
9636,2,11,0,12,근무일,근무일,1.0,1.187777777777778,4,33.53333333333333
9637,2,11,0,13,근무일,근무일,1.0,2.146666666666667,4,31.255555555555556
9638,2,11,0,14,근무일,근무일,1.0,2.7688888888888887,4,30.377777777777776
9639,2,11,0,15,근무일,근무일,1.0,3.0788888888888897,4,29.9
9640,2,11,0,16,근무일,근무일,1.0,3.0355555555555553,4,30.255555555555556
9641,2,11,0,17,근무일,근무일,1.0,2.407777777777778,4,31.9
9642,2,11,0,18,근무일,근무일,1.0,1.1700000000000002,4,35.34444444444444
9643,2,11,0,19,근무일,근무일,1.0,0.1388888888888888,4,39.111111111111114
9644,2,11,0,20,근무일,근무일,1.0,-0.6166666666666668,4,41.888888888888886
9645,2,11,0,21,근무일,근무일,1.0,-1.3077777777777773,4,45.333333333333336
9646,2,11,0,22,근무일,근무일,1.0,-2.033333333333333,4,48.7
9647,2,11,0,23,근무일,근무일,1.0,-2.7388888888888894,4,52.266666666666666
9648,2,12,1,0,근무일,근무일,1.0,-3.4066666666666667,4,55.78888888888889
9649,2,12,1,1,근무일,근무일,1.0,-3.901111111111111,4,58.12222222222222
9650,2,12,1,2,근무일,근무일,1.0,-4.431111111111112,4,60.733333333333334
9651,2,12,1,3,근무일,근무일,1.0,-4.713333333333331,4,62.93333333333333
9652,2,12,1,4,근무일,근무일,1.0,-4.908888888888889,4,64.1
9653,2,12,1,5,근무일,근무일,1.0,-5.058888888888889,4,65.64444444444445
9654,2,12,1,6,근무일,근무일,1.0,-5.128888888888889,4,66.15555555555555
9655,2,12,1,7,근무일,근무일,1.0,-5.257777777777779,4,66.75555555555556
9656,2,12,1,8,근무일,근무일,1.0,-4.897777777777779,4,66.25555555555556
9657,2,12,1,9,근무일,근무일,1.0,-2.8311111111111105,4,59.67777777777778
9658,2,12,1,10,근무일,근무일,1.0,-0.48666666666666686,4,50.32222222222222
9659,2,12,1,11,근무일,근무일,1.0,1.5222222222222221,4,44.3
9660,2,12,1,12,근무일,근무일,1.0,2.915555555555556,4,40.766666666666666
9661,2,12,1,13,근무일,근무일,1.0,3.9044444444444446,4,37.56666666666667
9662,2,12,1,14,근무일,근무일,1.0,4.703333333333335,4,34.833333333333336
9663,2,12,1,15,근무일,근무일,1.0,5.205555555555556,4,33.233333333333334
9664,2,12,1,16,근무일,근무일,1.0,4.95,4,33.3
9665,2,12,1,17,근무일,근무일,1.0,4.237777777777778,4,35.56666666666667
9666,2,12,1,18,근무일,근무일,1.0,3.0844444444444434,4,40.1
9667,2,12,1,19,근무일,근무일,1.0,1.7455555555555562,4,45.833333333333336
9668,2,12,1,20,근무일,근무일,1.0,0.9755555555555552,4,49.455555555555556
9669,2,12,1,21,근무일,근무일,1.0,0.7111111111111108,4,51.233333333333334
9670,2,12,1,22,근무일,근무일,1.0,0.5644444444444443,4,52.03333333333333
9671,2,12,1,23,근무일,근무일,1.0,0.3633333333333333,4,52.36666666666667
9672,2,13,2,0,근무일,근무일,1.0,0.08111111111111127,4,53.03333333333333
9673,2,13,2,1,근무일,근무일,1.0,-0.2733333333333332,4,53.7
9674,2,13,2,2,근무일,근무일,1.0,-0.711111111111111,4,53.56666666666667
9675,2,13,2,3,근무일,근무일,1.0,-1.3088888888888888,4,54.7
9676,2,13,2,4,근무일,근무일,1.0,-1.9144444444444446,4,56.01111111111111
9677,2,13,2,5,근무일,근무일,1.0,-2.7022222222222223,4,58.766666666666666
9678,2,13,2,6,근무일,근무일,1.0,-3.19777777777778,4,59.422222222222224
9679,2,13,2,7,근무일,근무일,1.0,-3.523333333333333,4,59.0
9680,2,13,2,8,근무일,근무일,1.0,-3.3799999999999994,4,58.21111111111111
9681,2,13,2,9,근무일,근무일,1.0,-1.316666666666666,4,48.87777777777778
9682,2,13,2,10,근무일,근무일,1.0,0.742222222222222,4,37.1
9683,2,13,2,11,근무일,근무일,1.0,2.39,4,29.8
9684,2,13,2,12,근무일,근무일,1.0,3.3899999999999997,4,28.333333333333332
9685,2,13,2,13,근무일,근무일,1.0,4.010000000000001,4,28.377777777777776
9686,2,13,2,14,근무일,근무일,1.0,4.446067415730338,4,28.213483146067414
9687,2,13,2,15,근무일,근무일,1.0,4.534831460674157,4,27.93258426966292
9688,2,13,2,16,근무일,근무일,1.0,4.248314606741574,4,28.719101123595507
9689,2,13,2,17,근무일,근무일,1.0,3.3255555555555563,4,30.644444444444446
9690,2,13,2,18,근무일,근무일,1.0,1.928888888888889,4,33.955555555555556
9691,2,13,2,19,근무일,근무일,1.0,0.7133333333333334,4,37.62222222222222
9692,2,13,2,20,근무일,근무일,1.0,-0.11111111111111104,4,40.733333333333334
9693,2,13,2,21,근무일,근무일,1.0,-0.801111111111111,4,43.077777777777776
9694,2,13,2,22,근무일,근무일,1.0,-1.3655555555555565,4,45.41111111111111
9695,2,13,2,23,근무일,근무일,1.0,-1.726666666666667,4,46.833333333333336
9696,2,14,3,0,근무일,근무일,1.0,-1.9422222222222214,4,47.1
9697,2,14,3,1,근무일,근무일,1.0,-2.101111111111111,4,46.84444444444444
9698,2,14,3,2,근무일,근무일,1.0,-2.334444444444444,4,47.86666666666667
9699,2,14,3,3,근무일,근무일,1.0,-2.48888888888889,4,49.32222222222222
9700,2,14,3,4,근무일,근무일,1.0,-2.6900000000000004,4,50.25555555555555
9701,2,14,3,5,근무일,근무일,1.0,-2.89,4,51.81111111111111
9702,2,14,3,6,근무일,근무일,1.0,-3.0277777777777786,4,52.733333333333334
9703,2,14,3,7,근무일,근무일,1.0,-3.1577777777777793,4,54.044444444444444
9704,2,14,3,8,근무일,근무일,1.0,-2.9944444444444445,4,54.84444444444444
9705,2,14,3,9,근무일,근무일,1.0,-1.7100000000000004,4,50.18888888888889
9706,2,14,3,10,근무일,근무일,1.0,0.01111111111111127,4,45.06666666666667
9707,2,14,3,11,근무일,근무일,1.0,1.7455555555555555,4,41.78888888888889
9708,2,14,3,12,근무일,근무일,1.0,3.26,4,40.48888888888889
9709,2,14,3,13,근무일,근무일,1.0,4.221111111111112,4,38.82222222222222
9710,2,14,3,14,근무일,근무일,1.0,5.105555555555554,4,37.51111111111111
9711,2,14,3,15,근무일,근무일,1.0,5.533333333333331,4,36.86666666666667
9712,2,14,3,16,근무일,근무일,1.0,5.476666666666666,4,37.233333333333334
9713,2,14,3,17,근무일,근무일,1.0,4.817777777777779,4,40.27777777777778
9714,2,14,3,18,근무일,근무일,1.0,3.2277777777777783,4,46.21111111111111
9715,2,14,3,19,근무일,근무일,1.0,1.594444444444444,4,53.455555555555556
9716,2,14,3,20,근무일,근무일,1.0,0.4977777777777778,4,58.71111111111111
9717,2,14,3,21,근무일,근무일,1.0,-0.21777777777777782,4,62.63333333333333
9718,2,14,3,22,근무일,근무일,1.0,-0.5288888888888891,4,64.91111111111111
9719,2,14,3,23,근무일,근무일,1.0,-0.8533333333333335,4,66.97777777777777
9720,2,15,4,0,근무일,근무일,1.0,-0.9455555555555555,4,68.21111111111111
9721,2,15,4,1,근무일,근무일,1.0,-1.0244444444444443,4,69.61111111111111
9722,2,15,4,2,근무일,근무일,1.0,-0.9777777777777774,4,69.97777777777777
9723,2,15,4,3,근무일,근무일,1.0,-0.7033333333333331,4,70.23333333333333
9724,2,15,4,4,근무일,근무일,1.0,-0.5277777777777777,4,70.4888888888889
9725,2,15,4,5,근무일,근무일,1.0,-0.41444444444444434,4,71.97777777777777
9726,2,15,4,6,근무일,근무일,1.0,-0.3188888888888889,4,73.38888888888889
9727,2,15,4,7,근무일,근무일,1.0,-0.29111111111111126,4,74.1
9728,2,15,4,8,근무일,근무일,1.0,-0.013333333333333237,4,73.72222222222223
9729,2,15,4,9,근무일,근무일,1.0,0.7488888888888889,4,70.81111111111112
9730,2,15,4,10,근무일,근무일,1.0,1.8322222222222218,4,65.4888888888889
9731,2,15,4,11,근무일,근무일,1.0,3.0122222222222224,4,58.62222222222222
9732,2,15,4,12,근무일,근무일,1.0,4.056666666666666,4,51.55555555555556
9733,2,15,4,13,근무일,근무일,1.0,4.838888888888889,4,48.733333333333334
9734,2,15,4,14,근무일,근무일,1.0,5.109999999999999,4,49.03333333333333
9735,2,15,4,15,근무일,근무일,1.0,4.979999999999999,4,50.75555555555555
9736,2,15,4,16,근무일,근무일,1.0,4.6688888888888895,4,53.67777777777778
9737,2,15,4,17,근무일,근무일,1.0,3.973333333333333,4,58.266666666666666
9738,2,15,4,18,근무일,근무일,1.0,3.2122222222222225,4,62.56666666666667
9739,2,15,4,19,근무일,근무일,1.0,2.666666666666667,4,65.77777777777777
9740,2,15,4,20,근무일,근무일,1.0,2.3166666666666673,4,67.63333333333334
9741,2,15,4,21,근무일,근무일,1.0,2.0922222222222224,4,67.4888888888889
9742,2,15,4,22,근무일,근무일,1.0,1.8088888888888888,4,66.6
9743,2,15,4,23,근무일,근무일,1.0,1.4355555555555557,4,65.4
9744,2,16,5,0,주말,주말,-0.165,1.0277777777777777,4,64.47777777777777
9745,2,16,5,1,주말,주말,-0.165,0.708888888888889,4,63.21111111111111
9746,2,16,5,2,주말,주말,-0.165,0.28666666666666685,4,63.94444444444444
9747,2,16,5,3,주말,주말,-0.165,-0.11666666666666677,4,64.97777777777777
9748,2,16,5,4,주말,주말,-0.165,-0.575555555555556,4,65.44444444444444
9749,2,16,5,5,주말,주말,-0.165,-1.0144444444444445,4,66.04444444444445
9750,2,16,5,6,주말,주말,-0.165,-1.4177777777777776,4,66.43333333333334
9751,2,16,5,7,주말,주말,-0.165,-1.7588888888888894,4,66.31111111111112
9752,2,16,5,8,주말,주말,-0.165,-1.9233333333333336,4,66.84444444444445
9753,2,16,5,9,주말,주말,-0.165,-1.3833333333333324,4,64.0111111111111
9754,2,16,5,10,주말,주말,-0.165,-0.6255555555555546,4,59.12222222222222
9755,2,16,5,11,주말,주말,-0.165,0.10666666666666672,4,55.077777777777776
9756,2,16,5,12,주말,주말,-0.165,0.9466666666666669,4,51.077777777777776
9757,2,16,5,13,주말,주말,-0.165,1.6111111111111112,4,47.77777777777778
9758,2,16,5,14,주말,주말,-0.165,2.0633333333333344,4,45.67777777777778
9759,2,16,5,15,주말,주말,-0.165,2.482222222222222,4,44.233333333333334
9760,2,16,5,16,주말,주말,-0.165,2.3055555555555562,4,43.6
9761,2,16,5,17,주말,주말,-0.165,1.6566666666666663,4,45.18888888888889
9762,2,16,5,18,주말,주말,-0.165,0.5566666666666668,4,49.144444444444446
9763,2,16,5,19,주말,주말,-0.165,-0.3077777777777776,4,52.93333333333333
9764,2,16,5,20,주말,주말,-0.165,-1.0100000000000002,4,55.65555555555556
9765,2,16,5,21,주말,주말,-0.165,-1.5922222222222224,4,57.82222222222222
9766,2,16,5,22,주말,주말,-0.165,-2.1733333333333347,4,60.55555555555556
9767,2,16,5,23,주말,주말,-0.165,-2.616666666666666,4,62.477777777777774
9768,2,17,6,0,주말,주말,-0.165,-3.025555555555554,4,64.67777777777778
